-0.0026026866398751736,0.026595022529363632,-0.001473724259994924,-0.019054215401411057,-0.023279136046767235,-0.03497139364480972,-0.008942052721977234,-0.005698669236153364,0.13188743591308594,0.11632023006677628,-0.004902467131614685,-0.11869286745786667,-0.14708977937698364,-0.12104595452547073,-0.002615119330585003,0.10229320079088211,0.14479941129684448,0.11654677242040634,0.0031256950460374355,-0.11759955435991287,-0.13227374851703644,-0.10341634601354599,0.0012276663910597563,0.11881900578737259,0.021867282688617706,0.01713847741484642,-1.640716363908723E-4,-0.027547357603907585,0.0013936534523963928,0.005058491136878729,0.007986399345099926,0.0337677076458931,-0.010760034434497356,0.11616964638233185,0.14279654622077942,0.0903506949543953,-0.017282331362366676,-0.12275099009275436,-0.1476205289363861,-0.11513081938028336,0.07350605726242065,0.12913590669631958,0.07927898317575455,-0.009301749058067799,-0.08874180167913437,-0.136668860912323,-0.08124346286058426,-4.0036687278188765E-4,0.08782357722520828,0.00731798866763711,-0.08068522065877914,-0.1304093450307846,-0.07297111302614212,0.0016536262119188905,0.0843595564365387,0.13696140050888062,0.016659218817949295,-0.09119616448879242,-0.1433211714029312,-0.11746513843536377,0.009807800874114037,0.11563163995742798,0.14883768558502197,0.12248340249061584,-0.011396713554859161,0.10635627806186676,0.14908835291862488,0.11180377006530762,-0.006969287525862455,-0.10359983146190643,-0.1440579891204834,-0.12676653265953064,-0.08782535046339035,-0.004881175234913826,0.08493837714195251,0.13275940716266632,0.07832805812358856,0.00621092738583684,-0.07921341061592102,-0.13739502429962158,-0.07660120725631714,-0.13064971566200256,-0.08102359622716904,0.005480444524437189,0.08791124820709229,0.13815146684646606,0.07938069850206375,-0.005352557636797428,0.00845039077103138,-0.10903780907392502,-0.14543458819389343,-0.10473304986953735,0.009873705916106701,0.12560224533081055,0.14279404282569885,0.10243623703718185,-0.01663101837038994,-0.003198107937350869,0.0076341875828802586,0.024790413677692413,0.00313771516084671,0.00952404085546732,6.273459293879569E-4,-0.035008661448955536,-0.14510878920555115,-0.10606589913368225,0.002271110424771905,0.11284597218036652,0.13741309940814972,0.11829064041376114,0.004133802838623524,-0.12477914988994598,-0.13542717695236206,-0.11202949285507202,-0.0011306722881272435,0.105906181037426,0.14505542814731598,0.12489762157201767,-0.005009631160646677,-0.11666090041399002,-0.0015959999291226268,-0.023407097905874252,-0.006841655820608139,0.002422723453491926,0.015858925879001617,0.035458579659461975,-6.583337672054768E-4,-0.009045693092048168
-0.13580551743507385,-0.10895276814699173,-0.03571634739637375,0.05066778138279915,0.13595540821552277,0.09707491099834442,0.022165052592754364,-0.053578704595565796,0.04365675151348114,-0.02041763812303543,-0.03805152326822281,-0.04658203572034836,-0.04208916425704956,0.012675575911998749,0.025259025394916534,0.041666120290756226,0.04108893871307373,0.047041621059179306,0.03980640694499016,0.021450459957122803,-0.04661175608634949,-0.043243639171123505,-0.02573101595044136,-0.012429184280335903,-0.13619697093963623,-0.051094166934490204,0.03627261146903038,0.11047151684761047,0.13562071323394775,0.05304687097668648,-0.023556094616651535,-0.09710437804460526,-0.1944902092218399,-0.14479312300682068,-0.036929916590452194,0.09416608512401581,0.1931985318660736,0.13026392459869385,0.014023459516465664,-0.10433457791805267,0.1034465953707695,0.036513540893793106,-0.03327338024973869,-0.08468814194202423,-0.10095594078302383,-0.047832902520895004,0.011995905078947544,0.07575645297765732,0.10038939118385315,0.08533995598554611,0.03272594138979912,-0.0363086573779583,-0.10484269261360168,-0.07603900879621506,-0.01134981494396925,0.04830817133188248,-0.1925731748342514,-0.0947546735405922,0.03471055254340172,0.14568893611431122,0.1953677535057068,0.10435844957828522,-0.015377992764115334,-0.12918110191822052,-0.19393785297870636,-0.10243387520313263,0.015777328982949257,0.13184797763824463,0.19440846145153046,0.09557562321424484,-0.03722088411450386,-0.1454799473285675,0.10460019111633301,0.0755404606461525,0.012791475281119347,-0.04409299045801163,-0.09974976629018784,-0.085788294672966,-0.03386424854397774,0.03861811384558678,0.09869169443845749,0.04420566186308861,-0.013254393823444843,-0.07443417608737946,-0.10501281917095184,-0.03782186657190323,0.03345514088869095,0.08672061562538147,-0.1942310482263565,-0.13248440623283386,-0.01803814247250557,0.10266905277967453,0.19476693868637085,0.14572933316230774,0.03646252304315567,-0.09326249361038208,-0.13412591814994812,-0.05123839154839516,0.024540025740861893,0.10008041560649872,0.13751283288002014,0.051953598856925964,-0.03636899217963219,-0.10968050360679626,0.045488402247428894,0.041898977011442184,0.027338849380612373,0.017709756270051003,-0.03838299959897995,-0.04671190679073334,-0.04025205224752426,-0.019619986414909363,0.0375480055809021,-0.01712743192911148,-0.02652157098054886,-0.04053904861211777,-0.04552565515041351,0.02017316222190857,0.0391225703060627,0.047123316675424576,-0.13780486583709717,-0.0995490625500679,-0.024433352053165436,0.05236995965242386,0.13502934575080872,0.10954564064741135,0.03490119054913521,-0.05125372111797333
0.11058973520994186,0.05501335859298706,-0.07846132665872574,0.013221250846982002,0.14140033721923828,0.08819220960140228,-0.07305745780467987,-0.004077357705682516,0.19300726056098938,0.07255171239376068,-0.09617935866117477,0.060136035084724426,0.21915219724178314,0.09900838881731033,-0.09013866633176804,0.049237098544836044,0.2173490971326828,0.05490890145301819,-0.09202524274587631,0.0807822123169899,0.19064651429653168,0.0418681837618351,-0.08494976907968521,0.11028201133012772,0.13857059180736542,0.010799642652273178,-0.07167941331863403,0.06226320564746857,0.10827257484197617,-0.004296525381505489,-0.0635656863451004,0.0972147211432457,0.06386630237102509,0.059782177209854126,-0.05086800083518028,-0.04133632034063339,0.08028671145439148,0.08593256771564484,-0.04838093742728233,-0.04154413193464279,0.10983803868293762,0.06857621669769287,-0.03721535950899124,0.017489230260252953,0.12332221120595932,0.061292026191949844,-0.07262714952230453,-0.007193342316895723,0.11876564472913742,0.015400968492031097,-0.02930855005979538,0.07605060935020447,0.10881728678941727,-0.00894092209637165,-0.06390038132667542,0.07068000733852386,0.0759824812412262,-0.03891155496239662,-0.03703835979104042,0.06800288707017899,0.06092720478773117,-0.03641990199685097,-0.031617071479558945,0.096981480717659,-0.05945853888988495,0.03144478425383568,0.03326595947146416,-0.10416235029697418,-0.07511872053146362,0.03595024347305298,0.0518365316092968,-0.06935109198093414,-0.09625585377216339,0.0036270685959607363,0.0607127770781517,-0.08171607553958893,-0.1146099865436554,-0.01217753067612648,0.05270512402057648,-0.06617405265569687,-0.11850742995738983,-0.07303539663553238,0.06875225156545639,0.0038221178110688925,-0.09524394571781158,-0.058091986924409866,0.06051776185631752,-0.01312760729342699,-0.07832401245832443,-0.0947270542383194,0.04936918616294861,0.03620356321334839,-0.062190327793359756,-0.061249520629644394,0.0661715418100357,0.0406765416264534,-0.11351849883794785,-7.632236229255795E-4,0.06624255329370499,-0.0973653793334961,-0.13566181063652039,-0.018980517983436584,0.0647585391998291,-0.07799065113067627,-0.18857821822166443,-0.04676061123609543,0.08510397374629974,-0.11331745237112045,-0.21338167786598206,-0.0624498687684536,0.08890464156866074,-0.09146029502153397,-0.21544717252254486,-0.10345447063446045,0.08914639055728912,-0.051716022193431854,-0.18723613023757935,-0.08126074075698853,0.09191622585058212,-0.06986171007156372,-0.13750098645687103,-0.08868999779224396,0.07452571392059326,-0.001127885072492063,-0.11445107311010361,-0.06985971331596375,0.07240656763315201,-0.020252952352166176
0.048682451248168945,-0.05548925697803497,-0.04957803338766098,0.05441717803478241,0.056957345455884933,-0.11840443313121796,-0.14416831731796265,-0.01403974648565054,0.07196580618619919,-0.05712873116135597,-0.02520006336271763,0.06108677014708519,-0.009595432318747044,-0.15258504450321198,-0.07791339606046677,0.08034901320934296,-0.0019345771288499236,-0.059631604701280594,0.0373995266854763,0.05230620503425598,-0.09066008776426315,-0.08841631561517715,0.08282176405191422,0.1464422345161438,-0.06698423624038696,-0.05193376541137695,0.05952376127243042,0.0523260124027729,-0.061072126030921936,0.011413189582526684,0.14728087186813354,0.1115628257393837,0.06697084754705429,-0.07231346517801285,-0.12762928009033203,0.00625463854521513,0.07872986048460007,-0.1203061118721962,-0.22534321248531342,-0.07334120571613312,0.03393196314573288,-0.0836816057562828,-0.06657016277313232,0.05830366909503937,0.056248895823955536,-0.0824427604675293,-0.11964578926563263,-0.018079908564686775,-0.059359509497880936,-0.05850790813565254,0.06567905843257904,0.07596371322870255,-0.04530933126807213,0.01798848621547222,0.12903475761413574,0.08285736292600632,-0.0856383666396141,-0.0071652960032224655,0.12605053186416626,0.06431186944246292,-0.0756450742483139,0.0765170231461525,0.2333206683397293,0.11771159619092941,0.07037726044654846,-0.0814896821975708,-0.23225358128547668,-0.11990394443273544,0.08056030422449112,0.0031937547028064728,-0.1340973824262619,-0.06697902828454971,0.04158628731966019,-0.018747592344880104,-0.12557940185070038,-0.0792124792933464,0.06120455637574196,0.055343400686979294,-0.07417939603328705,-0.08019570261240005,-0.05051586776971817,0.08894496411085129,0.12393695116043091,0.024223797023296356,-0.03395257890224457,0.07933972030878067,0.06316163390874863,-0.057665660977363586,-0.07862389832735062,0.12349353730678558,0.22703172266483307,0.079666368663311,-0.06641806662082672,0.07195056229829788,0.12888294458389282,-0.005795258097350597,0.0558980330824852,-0.016642922535538673,-0.15071000158786774,-0.1175486147403717,0.06113051623106003,0.05185236781835556,-0.062130436301231384,-0.0545591376721859,0.08696034550666809,0.08614921569824219,-0.08574845641851425,-0.1504245549440384,0.002517551649361849,0.06485405564308167,-0.03660235553979874,-0.05549931898713112,0.012715100310742855,0.15515932440757751,0.0753982737660408,-0.07964587956666946,-0.06895069777965546,0.06502950936555862,0.03203997015953064,-0.05866603925824165,-0.056723397225141525,0.11886297166347504,0.14160044491291046,0.019061747938394547,-0.04456837475299835,0.06442997604608536,0.05926309525966644,-0.051158398389816284
-0.1025136336684227,-0.10668343305587769,-0.040976863354444504,0.03906422108411789,0.0844174399971962,0.088370680809021,0.034013353288173676,-0.055251989513635635,-0.19525857269763947,-0.1345154047012329,-0.01885000802576542,0.11185164749622345,0.15470856428146362,0.10181741416454315,0.020110279321670532,-0.12248416244983673,0.023563973605632782,0.06200173497200012,0.04944980889558792,-0.006255164742469788,-0.09423436224460602,-0.10116789489984512,-0.00957808643579483,0.020142480731010437,0.08460572361946106,0.1163257509469986,0.08723270893096924,-0.03180886059999466,-0.14958253502845764,-0.1387673318386078,-0.021246694028377533,0.06191833317279816,-0.04235561192035675,-0.1299034059047699,-0.19105012714862823,-0.09742259979248047,0.04235382005572319,0.12293916195631027,0.13695712387561798,0.04606630653142929,-0.07468824833631516,-0.002105237916111946,-0.02530953474342823,0.04632354527711868,0.06535803526639938,-0.005796022247523069,-0.004730183631181717,-0.07752644270658493,0.04157248139381409,0.1307137906551361,0.07460236549377441,0.028994889929890633,-0.08111891895532608,-0.15574148297309875,-0.03719593957066536,0.00480677792802453,0.04590500146150589,0.027197115123271942,-0.010683543980121613,-0.0513627789914608,-0.09573927521705627,-0.047084562480449677,0.0857301726937294,0.10953803360462189,0.09301076829433441,0.034439802169799805,-0.11243489384651184,-0.12111575901508331,-0.05294910818338394,-0.017977356910705566,0.02833365648984909,0.0658656433224678,0.0978633463382721,0.1407560110092163,-0.00816739909350872,-0.03138270601630211,-0.0457099974155426,-0.10733310878276825,-0.04142336547374725,0.006030241027474403,-0.07196784019470215,-0.02508404105901718,-0.04246065765619278,0.06157616525888443,0.089152030646801,0.037583090364933014,0.05839879438281059,-0.02559468522667885,-0.05341225489974022,-0.1417803168296814,-0.16832135617733002,-0.05927911400794983,0.03642301633954048,0.1398899108171463,0.20907601714134216,0.1062767505645752,0.14002147316932678,0.14899790287017822,0.05027967691421509,-0.040294550359249115,-0.08438576757907867,-0.12154997885227203,-0.10670988261699677,0.01644119620323181,0.09462283551692963,0.11832548677921295,0.04211457818746567,3.660134971141815E-4,-0.02730032056570053,-0.07181833684444427,-0.071297287940979,-0.0049527473747730255,-0.16117022931575775,-0.08857513964176178,0.01006840355694294,0.14168083667755127,0.19463390111923218,0.12272080779075623,-0.003938060253858566,-0.124600350856781,-0.0885879322886467,-0.07360373437404633,-0.008989667519927025,0.06461802870035172,0.09052732586860657,0.08721861243247986,0.02082497626543045,-0.04530491307377815
-0.1098412275314331,0.03959363326430321,0.14091181755065918,0.11649659276008606,0.04157618060708046,0.012828551232814789,-0.047409538179636,-0.1284448355436325,0.03177875280380249,0.09297850728034973,0.07288352400064468,-0.007805816829204559,-0.08522363752126694,-0.050145238637924194,-0.023003844544291496,-0.02933458425104618,0.1796533614397049,0.092368483543396,-0.06743365526199341,-0.1664876937866211,-0.1700994372367859,-0.07597308605909348,0.032141294330358505,0.11536021530628204,0.04627931863069534,-0.04135096073150635,-0.12609843909740448,-0.11307826638221741,-0.013663634657859802,0.03503314405679703,0.05643424019217491,0.06474824994802475,-0.08843553066253662,0.038276296108961105,0.14206071197986603,0.11271704733371735,0.024541545659303665,0.042949989438056946,0.006745349615812302,-0.09170719981193542,-0.04335341975092888,0.04341874271631241,0.12188802659511566,0.13397909700870514,0.0031118523329496384,0.005241821054369211,-0.044536128640174866,-0.1347881257534027,0.053529102355241776,-0.03903261572122574,-0.08747337013483047,-0.021653732284903526,-0.027714315801858902,0.0175173357129097,0.014979549683630466,-0.01184694841504097,0.021284550428390503,-0.14474312961101532,-0.23622336983680725,-0.12488429248332977,0.02203836664557457,0.0895901769399643,0.09693554043769836,0.06810937821865082,-0.026046063750982285,-0.09635568410158157,-0.11751311272382736,-0.08329690247774124,-0.02950218692421913,0.1482657492160797,0.24915051460266113,0.12802794575691223,0.03651179373264313,-0.03002627193927765,-0.04499639570713043,-0.006677152588963509,-0.05686312913894653,0.05003802478313446,0.11213116347789764,0.0457925871014595,-0.004573104903101921,-0.02722056210041046,0.015650063753128052,0.12622682750225067,0.05649599805474281,-0.018634526059031487,-0.09429990500211716,-0.11412878334522247,-0.025972604751586914,-0.05058995261788368,-0.021870993077754974,0.08198251575231552,0.08786486089229584,-0.026087235659360886,-0.12702949345111847,-0.1051543653011322,0.004166699945926666,-0.02921426296234131,-0.04205949231982231,-0.05901982635259628,-0.04965547099709511,0.035024430602788925,0.11037430167198181,0.09531456232070923,0.16728289425373077,0.08724904805421829,-0.013794900849461555,-0.10785521566867828,-0.18225088715553284,-0.10141059756278992,0.05039990693330765,0.1546189934015274,0.08536148071289062,0.06521027535200119,0.045304689556360245,0.03930407017469406,-0.029737234115600586,-0.10173079371452332,-0.08939792215824127,8.37378203868866E-4,-0.03823910653591156,0.004621902480721474,0.06879962980747223,0.13268212974071503,0.10310530662536621,-0.05123063921928406,-0.1547810435295105,-0.12045786529779434
0.014159303158521652,0.08771714568138123,0.11098219454288483,0.04192497953772545,-0.014389712363481522,-0.07479739934206009,-0.11004992574453354,-0.04879184067249298,-0.021972794085741043,0.06387396156787872,0.11488746106624603,0.08070496469736099,0.03514120727777481,-0.05465054512023926,-0.12609975039958954,-0.08335968106985092,0.03982473537325859,0.08262696117162704,0.10965178906917572,0.057858020067214966,-0.022218821570277214,-0.08284298330545425,-0.1265527606010437,-0.053650204092264175,-0.011039740405976772,0.03928403928875923,0.10049456357955933,0.0805705338716507,0.016352394595742226,-0.04772181808948517,-0.11132851243019104,-0.07393411546945572,-0.015320436097681522,-0.06414847820997238,-0.11046887934207916,-0.05650917813181877,0.004010126926004887,0.07919266819953918,0.13114696741104126,0.050365038216114044,-0.06721160560846329,-0.1441017985343933,-0.17443668842315674,-0.06762149184942245,0.05925764888525009,0.151285782456398,0.1817314475774765,0.05882997438311577,0.061272598803043365,-0.06916900724172592,-0.18004781007766724,-0.14748764038085938,-0.06417059898376465,0.06058143824338913,0.17867130041122437,0.14739330112934113,0.006524528842419386,-0.062001414597034454,-0.12332632392644882,-0.07009845227003098,-0.011953569948673248,0.04884370416402817,0.12521719932556152,0.0778493881225586,0.0013345155166462064,0.05723517760634422,0.09704556316137314,0.03304619342088699,-0.011480930261313915,-0.033372778445482254,-0.0722033753991127,-0.04403184354305267,-0.044364891946315765,0.09724156558513641,0.18695488572120667,0.1401054710149765,0.03864992782473564,-0.08330391347408295,-0.1697266697883606,-0.14692644774913788,0.04162449762225151,0.14010097086429596,0.18534603714942932,0.09913736581802368,-0.044165417551994324,-0.15273873507976532,-0.17732109129428864,-0.0856972336769104,-0.012053248472511768,0.02945198118686676,0.09165811538696289,0.05865972861647606,0.006792990490794182,-0.05139195919036865,-0.08641283959150314,-0.040140341967344284,0.043719835579395294,-0.014261309988796711,-0.10558293759822845,-0.102004274725914,-0.043989792466163635,0.022860372439026833,0.10022392868995667,0.09344400465488434,0.011026820167899132,-0.04886221885681152,-0.12106838822364807,-0.07983797788619995,-0.004031971096992493,0.05111996456980705,0.10704729706048965,0.07270293682813644,0.0015315148048102856,-0.079761803150177,-0.12318269908428192,-0.049849946051836014,0.00785190612077713,0.0670425072312355,0.10466200858354568,0.054279666393995285,-0.044070396572351456,-0.10623607039451599,-0.10955358296632767,-0.012492193840444088,0.047790542244911194,0.08977767080068588,0.09315946698188782,0.019424140453338623
0.031567927449941635,-0.11658585071563721,-0.061668187379837036,0.10312280058860779,0.0548875629901886,-0.1043720617890358,-0.07365220785140991,0.0780007541179657,0.061027735471725464,-0.07013767957687378,-0.08251172304153442,0.055721644312143326,0.09857722371816635,-0.05151516944169998,-0.0856265053153038,0.024227092042565346,0.09685885906219482,0.08653727173805237,-0.07426519691944122,-0.09312449395656586,0.06003066524863243,0.054557617753744125,-0.0754559338092804,-0.0725608542561531,0.051108259707689285,0.12527547776699066,-0.04542683809995651,-0.12313061207532883,0.030917219817638397,0.10130928456783295,-0.0566604882478714,-0.11316557973623276,-0.004210423678159714,-0.16428929567337036,0.034702368080616,0.1725299060344696,0.008263077586889267,-0.14088857173919678,0.056622929871082306,0.18148790299892426,0.04278530180454254,-0.047782137989997864,0.0675826370716095,0.15437161922454834,0.0742073804140091,-0.04326090216636658,0.05906306207180023,0.1174202561378479,0.07148311287164688,0.17383508384227753,0.07734589278697968,-0.058734625577926636,0.04228387773036957,0.1396687626838684,0.07120443880558014,-0.0554485097527504,0.004976676777005196,0.19092945754528046,0.05275538191199303,-0.16572681069374084,-0.006626469548791647,0.19884315133094788,0.07598858326673508,-0.1421193927526474,-0.05488995462656021,-0.16066639125347137,0.03650299087166786,0.1038372665643692,-0.06937170773744583,-0.1611669510602951,0.059813857078552246,0.1387997418642044,8.495934307575226E-4,-0.05915398150682449,0.06637483090162277,0.10501564294099808,-0.009688818827271461,-0.08381133526563644,0.06317809224128723,0.10390546172857285,-0.011535393074154854,0.0954938530921936,0.07720522582530975,-0.038039691746234894,0.0010251263156533241,0.09255097806453705,0.0725187212228775,-0.06488263607025146,-0.0714721605181694,0.10448708385229111,0.05388946831226349,-0.14463688433170319,-0.05634617805480957,0.1366647332906723,0.07737434655427933,-0.14629685878753662,-0.05825017765164375,-0.12415574491024017,-0.05917549133300781,0.0030911974608898163,-0.0779898390173912,-0.15028443932533264,-0.0697803869843483,0.01944553852081299,-0.00480414554476738,-0.089007668197155,-0.08380880951881409,-0.007436657790094614,-0.027956781908869743,-0.11467135697603226,-0.0845273956656456,0.010365566238760948,-0.03056720271706581,-0.030004296451807022,-0.07604387402534485,-0.0581028088927269,-0.004990492016077042,-0.015044303610920906,-0.0759759247303009,-0.08244789391756058,-0.08215056359767914,-0.006353150587528944,-0.045518647879362106,-0.10147292912006378,-0.058800071477890015,0.010337475687265396,-0.05399622023105621,-0.1287071704864502
-0.08599618077278137,-0.09597118943929672,-0.09042806178331375,-0.039051223546266556,-0.03947596251964569,-0.06158901005983353,-0.08063311129808426,-0.05008666217327118,0.0505295991897583,-0.056387320160865784,-0.11368533968925476,-0.028634492307901382,-0.016340963542461395,-0.11204232275485992,-0.14010241627693176,-0.005705739371478558,-0.015405579470098019,-0.10599751770496368,-0.13313643634319305,0.006014560349285603,0.057176243513822556,-0.0829262062907219,-0.16309048235416412,-0.05814596638083458,-0.032596930861473083,-0.09111885726451874,-0.125747412443161,-0.0729951336979866,-0.08290645480155945,-0.10944023728370667,-0.12031006067991257,-0.04044938087463379,-0.1089412048459053,0.01392148807644844,0.09762841463088989,-0.02013610303401947,-0.04955077916383743,0.05345398187637329,0.11650947481393814,-0.042059727013111115,0.08337228000164032,0.1057158038020134,0.12539561092853546,0.013978390023112297,-0.035319045186042786,0.03325337916612625,0.1380102038383484,0.10119938105344772,-0.03005756437778473,-0.03165780007839203,0.10506641864776611,0.13557997345924377,0.08327940106391907,0.043718911707401276,0.10943448543548584,0.06273262947797775,-0.04692177474498749,-0.055746421217918396,0.06203732267022133,0.022860584780573845,-0.10481051355600357,-0.08653086423873901,0.06986810266971588,0.05460209399461746,-0.08351454883813858,0.12333380430936813,0.11944112181663513,-0.060744509100914,-0.009466301649808884,0.14322234690189362,0.09270639717578888,-0.1313747763633728,0.10889766365289688,0.18788786232471466,0.12663879990577698,-0.034394770860672,0.010150371119379997,0.13171307742595673,0.13632459938526154,0.03726920485496521,0.016684595495462418,-0.0041586593724787235,0.09963205456733704,0.12993241846561432,0.10590942203998566,0.06399600207805634,0.11352331191301346,0.08644291013479233,-0.007143069989979267,-0.05830240994691849,0.07448483258485794,0.07777295261621475,-0.07979315519332886,-0.12194118648767471,0.05476529523730278,0.1046396940946579,-0.03715863823890686,0.0510280542075634,-0.08645056933164597,-0.10565987974405289,0.032524559646844864,0.08318668603897095,-0.09457048028707504,-0.16431815922260284,0.09447939693927765,0.05563518404960632,-0.13874344527721405,-0.12179048359394073,0.05785399302840233,0.05467792972922325,-0.12219773977994919,-0.09415483474731445,0.06006549671292305,-0.0687214806675911,-0.16209843754768372,-0.022038081660866737,0.09808578342199326,-0.03135306015610695,-0.13951773941516876,-0.021419808268547058,0.03718294948339462,-0.08651944249868393,-0.12801817059516907,-0.009579419158399105,-0.034910138696432114,-0.1369604915380478,-0.1263793557882309,0.03143095225095749
0.0022959804628044367,-0.05314198508858681,0.1032022163271904,0.15743954479694366,0.029969634488224983,-0.02586270123720169,0.11074219644069672,0.1522313803434372,0.0036510813515633345,-0.11942175775766373,0.08045703917741776,0.19268983602523804,-0.010025396943092346,-0.12323477119207382,0.07683722674846649,0.1950678527355194,-0.006654535420238972,-0.15518459677696228,-0.004372655414044857,0.1538422852754593,0.019970577210187912,-0.15412212908267975,-0.026224594563245773,0.12090857326984406,0.042543791234493256,-0.08300231397151947,-0.05184629186987877,0.05221983790397644,0.014833698980510235,-0.11062801629304886,-0.06943423300981522,0.05843240022659302,-0.003157650353386998,-0.05659842863678932,0.05713935196399689,0.1205931305885315,0.037725478410720825,-0.011985763907432556,0.0929303988814354,0.12361697852611542,0.01748877391219139,-0.08048662543296814,0.021459294483065605,0.0945264920592308,-0.03362729772925377,-0.11045634746551514,0.04112658277153969,0.14603042602539062,-0.011603150516748428,-0.11375153809785843,-0.07693815231323242,0.04445173591375351,0.01473779883235693,-0.11100516468286514,-0.08376208692789078,0.02951872907578945,0.042798224836587906,-0.04788801074028015,-0.10819552093744278,-0.02414111979305744,0.014305555261671543,-0.0751938670873642,-0.11940070986747742,-0.007364808581769466,-0.014124422334134579,0.05223968252539635,0.09001825749874115,0.04191766306757927,0.01663823425769806,0.043039970099925995,0.061841025948524475,0.005871920846402645,0.00646368321031332,0.10387957841157913,0.04366900399327278,-0.07169792801141739,-0.054084375500679016,0.03738246113061905,0.020474746823310852,-0.04762645065784454,-0.02883591130375862,0.058692414313554764,-0.08088880032300949,-0.15203630924224854,0.003044100943952799,0.07931780815124512,-0.0769660547375679,-0.16284361481666565,0.029500124976038933,0.0514431856572628,-0.11694797873497009,-0.15485864877700806,-2.1186703816056252E-4,0.04485388472676277,-0.10542092472314835,-0.12125064432621002,-0.017825478687882423,0.11059512197971344,0.11282187700271606,-0.004996778909116983,-0.005227398127317429,0.09864376485347748,0.10070925951004028,-0.02842879481613636,-0.015468129888176918,0.16685804724693298,0.0744556188583374,-0.11293492466211319,-0.04096342623233795,0.15599898993968964,0.08141998946666718,-0.10813479125499725,-0.033672161400318146,0.12821511924266815,-0.027364294975996017,-0.18207858502864838,0.0018492939416319132,0.17535719275474548,-0.0031417841091752052,-0.19349616765975952,0.019983289763331413,0.08392692357301712,-0.06730344891548157,-0.1628708839416504,-0.010293563827872276,0.08501073718070984,-0.051786404103040695,-0.13508552312850952
0.07369723170995712,0.03432322293519974,-0.0135068753734231,-0.042422112077474594,-0.12334957718849182,-0.08832110464572906,0.007952319458127022,0.05655470862984657,-0.08299589157104492,-0.12194006145000458,-0.07664046436548233,0.04149668663740158,0.10002610832452774,0.041484151035547256,0.025012290105223656,0.003630593651905656,0.10214006900787354,-0.0287704486399889,-0.0952381119132042,-0.06855511665344238,-0.07885195314884186,-0.06437065452337265,0.004707048647105694,0.09026601910591125,-0.11841493099927902,-0.09013804793357849,-0.04587952047586441,0.05246518924832344,0.07520940899848938,0.004447576589882374,-0.026025747880339622,-0.06819959729909897,0.09369833767414093,0.10739759355783463,0.08220348507165909,-0.04321073740720749,-0.14969104528427124,-0.09028446674346924,0.010935334488749504,0.05121981352567673,-0.1468050330877304,-0.08480272442102432,0.05250390246510506,0.14502324163913727,0.17890387773513794,0.10284901410341263,0.01306936051696539,-0.08517418056726456,0.18437804281711578,0.10461188852787018,0.03323528543114662,-0.06051386147737503,-0.1471615731716156,-0.13558688759803772,-0.013178844936192036,0.12825138866901398,-0.14704351127147675,-0.07502002269029617,0.050565168261528015,0.11295122653245926,0.09609048068523407,0.010928631760179996,-0.03268240764737129,-0.089315265417099,0.09776751697063446,0.09570122510194778,0.013594228774309158,-0.11999721825122833,-0.13821560144424438,-0.0010909450938925147,0.07765767723321915,0.06351134181022644,-0.14277608692646027,-0.06173237785696983,0.009723402559757233,0.07997000217437744,0.19159431755542755,0.1799594908952713,0.05221384018659592,-0.1080070212483406,0.1967080980539322,0.10761968791484833,-0.015382629819214344,-0.11416229605674744,-0.14466063678264618,-0.08374889194965363,0.03332323580980301,0.13965560495853424,-0.13754484057426453,-0.1201772540807724,-0.029617376625537872,0.053628724068403244,0.10010220855474472,0.07190846651792526,0.044235602021217346,-0.033620670437812805,0.08252499997615814,0.08191874623298645,0.007997898384928703,-0.09861104190349579,-0.10439419746398926,-0.010988732799887657,-0.014542004093527794,0.012244821526110172,-0.07475701719522476,0.019295578822493553,0.026831496506929398,0.03999366611242294,0.12271731346845627,0.06713225692510605,-0.07969428598880768,-0.1378088742494583,0.12270715087652206,0.08573691546916962,0.0047651552595198154,-0.04895404726266861,-0.07035865634679794,-0.08050007373094559,-0.09460397064685822,-0.0013131684390828013,-0.10076361894607544,-0.08397655189037323,-0.030926071107387543,0.027220146730542183,0.08559399843215942,0.03607949614524841,-0.04263215884566307,-0.05619625747203827
