24.299354553222656,4.5688700675964355,9.149144172668457,10.995943069458008,12.371383666992188,25.66681480407715,18.819217681884766,28.06983184814453,12.00578498840332,16.250076293945312,0.16682133078575134,22.29937171936035,31.64837646484375,24.96581268310547,13.089261054992676,26.307416915893555
23.74706268310547,12.855693817138672,9.341485023498535,18.92609214782715,10.103836059570312,17.742216110229492,12.612462997436523,28.681842803955078,6.814951419830322,16.35313606262207,0.16628292202949524,22.007299423217773,25.51059913635254,23.650455474853516,23.499284744262695,31.588539123535156
22.84836769104004,2.2571871280670166,16.483930587768555,8.091614723205566,32.8963508605957,9.214740753173828,5.953913688659668,14.98975658416748,34.301387786865234,26.232057571411133,0.16387251019477844,27.076051712036133,10.039803504943848,30.73908233642578,15.90791130065918,14.807661056518555
17.323637008666992,4.506434440612793,7.109613418579102,12.323237419128418,11.832930564880371,23.850784301757812,10.605941772460938,16.498586654663086,18.328393936157227,11.74813175201416,0.1396508663892746,22.64316177368164,21.398353576660156,19.508197784423828,11.76259994506836,27.22900390625
13.823793411254883,7.209539413452148,6.2253899574279785,14.498488426208496,19.83262825012207,17.261619567871094,6.400259494781494,12.271184921264648,28.403940200805664,10.93209171295166,0.13894140720367432,26.883594512939453,14.63074779510498,22.073902130126953,13.900431632995605,24.38821029663086
19.351118087768555,4.042068958282471,7.814979076385498,16.459426879882812,9.837389945983887,23.453706741333008,9.285599708557129,21.539949417114258,7.29979133605957,11.578953742980957,0.13846752047538757,23.314167022705078,18.55744171142578,18.761669158935547,16.850008010864258,24.38193702697754
15.210115432739258,23.43339729309082,11.44302749633789,33.22809600830078,5.4532270431518555,23.911081314086914,14.959484100341797,25.0302734375,9.8070707321167,17.82072639465332,0.13775034248828888,25.45549201965332,13.721281051635742,13.716568946838379,5.092521667480469,8.706036567687988
7.630955219268799,33.6240119934082,4.166114330291748,39.38663864135742,6.967243671417236,29.011442184448242,9.348563194274902,13.88006591796875,15.577122688293457,7.568019390106201,0.11927548050880432,24.656240463256836,14.196329116821289,11.780101776123047,4.545183181762695,11.226044654846191
21.370738983154297,1.1718461513519287,7.984068393707275,5.6235504150390625,5.2572855949401855,11.587133407592773,8.566465377807617,15.78710651397705,3.6578421592712402,12.982364654541016,0.10431420803070068,13.339106559753418,19.179330825805664,13.28954792022705,13.01345443725586,15.820860862731934
2.3730356693267822,19.31555938720703,2.142096519470215,11.116910934448242,8.432382583618164,8.681859970092773,8.30337142944336,4.698248863220215,14.146656036376953,3.1135451793670654,0.09857422858476639,9.98716926574707,3.555267095565796,5.451153755187988,3.7503082752227783,17.744037628173828
12.484371185302734,1.248239517211914,6.502410411834717,6.221841335296631,5.912006378173828,15.419917106628418,8.533538818359375,17.91202163696289,3.992408275604248,10.647688865661621,0.09185252338647842,11.516565322875977,12.7245512008667,13.592494010925293,11.461369514465332,12.703455924987793
14.105791091918945,6.32902717590332,7.0655293464660645,8.519455909729004,5.020604133605957,8.483304023742676,6.154952526092529,17.4644775390625,7.667388916015625,11.926305770874023,0.09148780256509781,12.75361156463623,11.390604972839355,12.040937423706055,6.760039806365967,15.854082107543945
11.0328369140625,1.0497772693634033,4.547036170959473,5.473416805267334,4.920389175415039,14.923985481262207,5.798571586608887,10.891092300415039,3.97209095954895,6.824038982391357,0.08846832811832428,16.731605529785156,14.353067398071289,11.403635025024414,10.588704109191895,24.078990936279297
5.619306564331055,7.220274448394775,3.449469804763794,8.98923397064209,15.27978801727295,14.853184700012207,18.873647689819336,6.132767677307129,18.065637588500977,4.477452754974365,0.07479535043239594,7.057302474975586,13.778643608093262,5.394279479980469,5.220766067504883,9.162402153015137
8.114301681518555,34.60963821411133,4.139248371124268,14.74570369720459,9.789226531982422,6.905454158782959,6.64287805557251,5.452357769012451,4.516506671905518,5.348214149475098,0.07422497868537903,7.439634799957275,8.060863494873047,6.584503173828125,20.501815795898438,12.347149848937988
8.517057418823242,5.7558207511901855,4.816319942474365,8.222505569458008,4.067793369293213,9.075544357299805,5.094542026519775,9.209368705749512,7.151175498962402,7.088907241821289,0.0735304206609726,12.59842300415039,10.55765151977539,8.134904861450195,6.334824562072754,15.245255470275879
8.251218795776367,1.62102210521698,4.4737091064453125,6.132111072540283,5.048953056335449,13.804998397827148,6.340439796447754,9.54308795928955,4.264054298400879,6.748393535614014,0.07193731516599655,12.111451148986816,11.511310577392578,9.886650085449219,8.150760650634766,12.734527587890625
8.61553955078125,0.9210382699966431,4.549956321716309,2.6419248580932617,4.682434558868408,4.263862609863281,2.732454776763916,5.866381645202637,12.177923202514648,8.933180809020996,0.06527035683393478,18.522377014160156,4.209339141845703,14.035061836242676,4.785881042480469,6.188657760620117
9.877713203430176,5.87607479095459,6.713983058929443,5.693891525268555,6.2704243659973145,5.118948936462402,4.418728351593018,8.693028450012207,2.752855062484741,8.978341102600098,0.06261264532804489,7.885217666625977,6.845598220825195,8.718890190124512,9.868086814880371,7.6821184158325195
8.514957427978516,1.5862655639648438,6.365696430206299,4.072614669799805,2.989710569381714,8.458856582641602,8.93091869354248,10.681147575378418,4.757022380828857,8.868311882019043,0.05983133986592293,8.324333190917969,8.402839660644531,8.055706024169922,3.4609720706939697,5.248822212219238
5.38392972946167,2.212886333465576,4.192380428314209,9.601552963256836,1.6584699153900146,9.71169662475586,4.0514984130859375,10.552033424377441,3.1939165592193604,6.741224765777588,0.057475604116916656,16.644250869750977,5.376350402832031,7.811051368713379,2.0915050506591797,4.399837970733643
8.839353561401367,1.0717668533325195,5.083410263061523,3.6858816146850586,3.5390255451202393,6.959646224975586,4.177978992462158,9.242759704589844,2.6450445652008057,6.739062309265137,0.056641802191734314,10.547919273376465,7.577201843261719,8.888167381286621,4.617486000061035,8.568431854248047
7.36821985244751,1.1357768774032593,4.539813041687012,3.9692349433898926,3.482011318206787,6.800026893615723,3.9928486347198486,7.878779888153076,2.696702003479004,5.9493794441223145,0.04903946444392204,7.425589084625244,7.1849284172058105,7.615575313568115,3.984764814376831,6.693854808807373
4.751565456390381,0.39895808696746826,2.9313857555389404,2.5623254776000977,9.277586936950684,3.3650689125061035,1.5326322317123413,3.850769281387329,14.528413772583008,5.001535415649414,0.048340942710638046,10.554205894470215,3.1664273738861084,8.589947700500488,5.114549160003662,7.721559524536133
7.443929195404053,1.2593181133270264,4.7149434089660645,3.1930158138275146,2.976583480834961,4.7940216064453125,4.121272087097168,8.574996948242188,3.4603145122528076,7.323933124542236,0.04767043516039848,6.622232437133789,5.134670734405518,7.0424370765686035,4.096883296966553,6.672126293182373
7.368902206420898,2.2740557193756104,4.658787250518799,3.509498357772827,2.899542808532715,4.847410202026367,4.3950934410095215,9.645877838134766,2.404762029647827,7.190305709838867,0.04739196226000786,6.527500629425049,5.245575428009033,6.300840854644775,3.9694113731384277,6.381314277648926
4.221149444580078,8.601734161376953,2.704174757003784,11.219979286193848,1.2636815309524536,9.337027549743652,3.598365068435669,6.6194562911987305,2.630059242248535,4.187246322631836,0.044286493211984634,10.133538246154785,5.318859100341797,4.161055088043213,2.002288579940796,5.053791046142578
4.0670485496521,6.73153829574585,2.512136936187744,5.878474712371826,4.33608341217041,4.661866664886475,2.682713508605957,3.866663932800293,12.896867752075195,3.411825656890869,0.04003681242465973,5.439578533172607,6.026945114135742,3.6629607677459717,3.085484743118286,5.737242698669434
4.613859176635742,2.899299144744873,2.750800609588623,5.398064613342285,2.968682050704956,4.153590679168701,2.0027689933776855,5.10326623916626,2.144388198852539,4.120242595672607,0.03951199725270271,7.938011169433594,4.144476890563965,5.757889747619629,5.035409450531006,8.104459762573242
4.210274696350098,0.6683068871498108,2.728454351425171,2.737131118774414,2.3381500244140625,6.7188215255737305,3.232614278793335,5.79296350479126,4.460322856903076,4.137808799743652,0.03918228670954704,7.389864921569824,5.852369785308838,5.4524006843566895,2.3766655921936035,7.199441909790039
3.7090156078338623,15.994108200073242,2.172839879989624,9.259073257446289,3.6428112983703613,4.498114109039307,2.175898790359497,3.685659408569336,6.490897178649902,2.9105212688446045,0.037173252552747726,4.840832710266113,4.56251335144043,4.458882808685303,3.5241940021514893,4.853820323944092
4.264195919036865,1.0891658067703247,2.9814229011535645,3.152413845062256,2.1465911865234375,5.300130844116211,2.9482672214508057,5.520199298858643,4.079239845275879,4.215513229370117,0.036450061947107315,5.898352146148682,4.738516807556152,4.969529628753662,3.3151700496673584,6.232346057891846
4.182084560394287,3.668325424194336,3.0534005165100098,4.879837989807129,2.1488218307495117,5.260711669921875,2.911346435546875,5.736612319946289,2.349261522293091,4.114683151245117,0.03620830550789833,5.872409343719482,4.711185932159424,4.698444843292236,2.9876856803894043,5.888149261474609
4.003811836242676,1.0067027807235718,2.0492541790008545,3.0416877269744873,3.6259005069732666,5.180662631988525,2.372117757797241,3.198272943496704,2.881976842880249,2.609274387359619,0.0324162133038044,3.9007375240325928,5.732027530670166,3.5372042655944824,7.4839630126953125,4.995048522949219
3.620872974395752,1.3906463384628296,1.9834035634994507,3.6925408840179443,1.5142751932144165,6.673020839691162,3.1193430423736572,3.368985652923584,1.7225141525268555,2.434638738632202,0.030496293678879738,3.6965391635894775,6.981173038482666,3.0249428749084473,3.131195306777954,6.077601909637451
4.8845133781433105,1.3111101388931274,3.8850955963134766,2.1905810832977295,1.5730767250061035,2.4666168689727783,2.697190761566162,5.1453351974487305,2.1971466541290283,5.122097492218018,0.02980312518775463,4.324517250061035,3.259539842605591,3.760625123977661,2.2988059520721436,3.1533703804016113
3.8599698543548584,0.5237583518028259,2.9250223636627197,2.0164308547973633,1.625909686088562,3.5786635875701904,2.0051605701446533,4.740959644317627,2.909355878829956,4.121095657348633,0.029724685475230217,6.743271350860596,3.291198253631592,4.877346515655518,1.9023839235305786,3.059469699859619
4.310789108276367,2.1736931800842285,2.733933448791504,2.6119558811187744,1.4409388303756714,2.70097279548645,1.7822728157043457,4.407113075256348,1.8701239824295044,4.013607025146484,0.029479525983333588,6.900295734405518,2.8626151084899902,4.979336261749268,2.2428317070007324,3.8617804050445557
3.752514123916626,1.34909188747406,3.933096170425415,2.1369872093200684,1.5443147420883179,2.6229896545410156,2.7467329502105713,5.498651027679443,2.027496814727783,5.0487260818481445,0.02839517593383789,3.6422276496887207,2.4432122707366943,3.8583340644836426,2.310751438140869,3.038789749145508
3.308689594268799,0.19413414597511292,2.647006034851074,0.8466401100158691,2.407066822052002,1.8512881994247437,1.1565093994140625,2.6477675437927246,4.619020462036133,4.335732936859131,0.026567667722702026,6.034402847290039,1.7843563556671143,6.621934413909912,1.9714620113372803,2.5916287899017334
3.4472482204437256,0.7733722925186157,1.5729528665542603,2.4556491374969482,2.4108693599700928,3.6242623329162598,2.305335760116577,3.415393590927124,1.656895399093628,2.120145559310913,0.025193601846694946,2.8100099563598633,5.2563886642456055,3.663116455078125,3.1795949935913086,4.308142185211182
3.6608574390411377,0.7545533776283264,2.119889259338379,2.211303472518921,2.489734172821045,3.0220165252685547,2.262683391571045,3.579625129699707,1.561478614807129,2.698075771331787,0.02503645420074463,2.988314151763916,4.332467555999756,3.8258516788482666,2.8438289165496826,3.713780641555786
3.7979698181152344,0.8776763081550598,3.238503932952881,2.395855665206909,1.8259307146072388,3.0122804641723633,2.2303197383880615,4.0019755363464355,1.5691661834716797,3.881488800048828,0.024951383471488953,3.4492125511169434,2.9795923233032227,3.443629264831543,1.84172523021698,2.225713014602661
2.5485308170318604,1.1271392107009888,2.473515510559082,3.991905689239502,0.5673239827156067,3.5601232051849365,2.0830190181732178,4.954239845275879,0.7735607028007507,3.3694498538970947,0.023992197588086128,6.1555495262146,2.3249893188476562,2.7320494651794434,1.0117725133895874,1.6999167203903198
3.7607719898223877,0.33232370018959045,3.1348164081573486,1.230974555015564,1.192035436630249,2.0238146781921387,2.0935463905334473,4.557333946228027,0.971039354801178,4.29841423034668,0.023414332419633865,3.073667287826538,2.3473963737487793,3.2578377723693848,1.7871607542037964,2.7930328845977783
2.14633846282959,0.759607195854187,1.5788155794143677,1.8376137018203735,4.159941673278809,2.3996481895446777,1.7044626474380493,2.51220703125,7.237752914428711,2.1401524543762207,0.02180011011660099,3.3127381801605225,2.5845398902893066,2.6747043132781982,1.383309245109558,2.3904459476470947
2.6836986541748047,9.277226448059082,1.5506361722946167,5.562721252441406,1.5860012769699097,2.5435845851898193,1.6601539850234985,2.2436490058898926,1.5562993288040161,2.0675394535064697,0.021022720262408257,3.0302114486694336,2.238612174987793,2.7611374855041504,1.852782130241394,2.331333875656128
3.2067906856536865,0.6059843897819519,2.1608073711395264,1.417076587677002,1.1751846075057983,2.22115159034729,1.7743499279022217,3.427004098892212,1.151322603225708,2.787172555923462,0.020835017785429955,3.3270230293273926,2.583409309387207,2.5918571949005127,1.8976480960845947,3.6476731300354004
1.8354710340499878,0.7355782985687256,1.3006975650787354,2.013730764389038,2.218842029571533,3.3626132011413574,1.3975186347961426,1.8500124216079712,7.215550422668457,1.67750883102417,0.020600736141204834,3.392997980117798,1.7414793968200684,2.1811001300811768,1.5940260887145996,4.046191215515137
2.119659900665283,4.344906806945801,1.3281580209732056,3.4833731651306152,1.8372231721878052,3.3899433612823486,1.9442123174667358,2.3940210342407227,1.5963459014892578,1.7586923837661743,0.020012246444821358,3.070397138595581,2.4267451763153076,2.18442440032959,1.6966397762298584,3.7660787105560303
