74.0,36.0,52.0,40.0,104.0,38.0,60.0,43.0,71.0,57.0,38.0,54.0,57.0,79.0,40.0,77.0,45.0,55.0,61.0,86.0,49.0,32.0
28.0,21.0,63.0,35.0,52.0,38.0,56.0,54.0,53.0,64.0,24.0,48.0,35.0,40.0,17.0,57.0,38.0,41.0,47.0,64.0,37.0,47.0
54.0,57.0,50.0,57.0,41.0,52.0,56.0,56.0,16.0,54.0,41.0,20.0,27.0,44.0,53.0,44.0,32.0,42.0,24.0,34.0,57.0,77.0
26.0,41.0,28.0,25.0,18.0,42.0,50.0,30.0,38.0,81.0,52.0,24.0,82.0,75.0,24.0,39.0,43.0,27.0,44.0,47.0,66.0,60.0
25.0,52.0,52.0,45.0,20.0,29.0,70.0,56.0,27.0,28.0,66.0,44.0,45.0,39.0,25.0,28.0,47.0,41.0,30.0,31.0,31.0,18.0
26.0,74.0,78.0,41.0,50.0,51.0,32.0,18.0,64.0,27.0,11.0,7.0,14.0,6.0,7.0,6.0,72.0,50.0,47.0,41.0,63.0,39.0
16.0,60.0,61.0,32.0,20.0,16.0,11.0,22.0,50.0,31.0,21.0,38.0,40.0,54.0,44.0,47.0,30.0,29.0,47.0,43.0,31.0,35.0
28.0,38.0,50.0,55.0,25.0,39.0,45.0,58.0,29.0,30.0,49.0,71.0,28.0,60.0,82.0,96.0,18.0,16.0,33.0,24.0,16.0,25.0
96.0,43.0,55.0,38.0,69.0,70.0,36.0,73.0,44.0,72.0,45.0,69.0,27.0,30.0,33.0,26.0,50.0,93.0,33.0,59.0,37.0,42.0
56.0,53.0,48.0,57.0,52.0,67.0,20.0,55.0,30.0,28.0,19.0,56.0,26.0,23.0,40.0,24.0,45.0,77.0,37.0,53.0,34.0,43.0
18.0,35.0,35.0,29.0,13.0,36.0,28.0,14.0,21.0,29.0,47.0,43.0,15.0,18.0,33.0,30.0,15.0,25.0,12.0,21.0,16.0,8.0
9.0,35.0,39.0,22.0,40.0,60.0,26.0,14.0,55.0,47.0,19.0,40.0,31.0,29.0,16.0,49.0,32.0,47.0,30.0,49.0,17.0,3.0
15.0,22.0,54.0,40.0,22.0,20.0,37.0,27.0,30.0,34.0,16.0,23.0,32.0,35.0,22.0,44.0,17.0,27.0,27.0,38.0,44.0,76.0
45.0,30.0,13.0,8.0,32.0,10.0,6.0,5.0,5.0,6.0,7.0,5.0,29.0,32.0,21.0,18.0,32.0,26.0,37.0,22.0,41.0,117.0
22.0,12.0,4.0,11.0,33.0,28.0,23.0,38.0,25.0,36.0,24.0,23.0,10.0,40.0,58.0,9.0,32.0,31.0,15.0,21.0,21.0,14.0
18.0,23.0,30.0,35.0,19.0,27.0,43.0,67.0,19.0,39.0,65.0,57.0,7.0,45.0,105.0,25.0,21.0,19.0,6.0,23.0,25.0,20.0
45.0,55.0,27.0,62.0,21.0,39.0,29.0,35.0,23.0,18.0,23.0,19.0,44.0,22.0,15.0,12.0,31.0,28.0,42.0,18.0,57.0,37.0
30.0,42.0,13.0,41.0,18.0,12.0,13.0,27.0,13.0,23.0,39.0,21.0,5.0,16.0,27.0,29.0,30.0,30.0,32.0,25.0,33.0,16.0
48.0,31.0,23.0,47.0,71.0,54.0,23.0,33.0,51.0,47.0,46.0,27.0,44.0,46.0,53.0,25.0,36.0,37.0,30.0,29.0,27.0,9.0
17.0,48.0,79.0,31.0,18.0,42.0,54.0,22.0,33.0,21.0,35.0,20.0,37.0,27.0,21.0,15.0,12.0,18.0,15.0,27.0,13.0,3.0
22.0,36.0,47.0,56.0,40.0,21.0,37.0,26.0,68.0,25.0,36.0,18.0,47.0,51.0,42.0,29.0,26.0,14.0,23.0,24.0,16.0,5.0
24.0,38.0,28.0,21.0,52.0,35.0,38.0,18.0,84.0,47.0,43.0,30.0,69.0,34.0,38.0,34.0,67.0,61.0,41.0,41.0,78.0,75.0
38.0,45.0,39.0,36.0,31.0,25.0,50.0,49.0,64.0,44.0,34.0,24.0,45.0,37.0,30.0,26.0,48.0,61.0,40.0,27.0,76.0,114.0
48.0,42.0,29.0,24.0,23.0,39.0,32.0,41.0,23.0,63.0,45.0,24.0,39.0,45.0,49.0,29.0,32.0,49.0,38.0,34.0,50.0,85.0
47.0,35.0,46.0,56.0,38.0,39.0,33.0,52.0,32.0,51.0,32.0,34.0,35.0,36.0,34.0,24.0,54.0,36.0,47.0,27.0,38.0,38.0
41.0,28.0,27.0,42.0,37.0,59.0,22.0,22.0,32.0,58.0,30.0,21.0,44.0,37.0,40.0,18.0,50.0,25.0,46.0,44.0,20.0,10.0
103.0,90.0,43.0,45.0,75.0,67.0,74.0,44.0,78.0,79.0,73.0,40.0,66.0,47.0,33.0,32.0,49.0,56.0,45.0,45.0,29.0,20.0
36.0,52.0,60.0,31.0,54.0,30.0,43.0,30.0,62.0,48.0,30.0,31.0,104.0,64.0,32.0,28.0,30.0,42.0,38.0,42.0,24.0,26.0
74.0,31.0,55.0,35.0,86.0,51.0,62.0,21.0,57.0,91.0,82.0,85.0,59.0,105.0,73.0,104.0,63.0,50.0,83.0,59.0,53.0,36.0
102.0,61.0,63.0,35.0,104.0,77.0,74.0,54.0,86.0,40.0,53.0,64.0,36.0,12.0,19.0,99.0,79.0,60.0,99.0,68.0,62.0,52.0
63.0,43.0,78.0,71.0,104.0,74.0,44.0,33.0,43.0,36.0,44.0,43.0,19.0,18.0,34.0,30.0,72.0,39.0,59.0,47.0,62.0,45.0
29.0,74.0,64.0,63.0,44.0,86.0,62.0,33.0,60.0,61.0,95.0,59.0,41.0,53.0,80.0,41.0,54.0,55.0,33.0,63.0,52.0,47.0
53.0,65.0,49.0,68.0,47.0,73.0,48.0,49.0,61.0,57.0,86.0,42.0,96.0,65.0,105.0,48.0,69.0,47.0,102.0,76.0,76.0,49.0
48.0,92.0,31.0,29.0,51.0,85.0,58.0,31.0,64.0,44.0,68.0,34.0,44.0,34.0,105.0,71.0,73.0,80.0,79.0,52.0,59.0,35.0
75.0,74.0,86.0,44.0,72.0,81.0,70.0,44.0,69.0,36.0,25.0,31.0,73.0,65.0,75.0,80.0,54.0,48.0,62.0,55.0,38.0,31.0
56.0,33.0,38.0,26.0,71.0,60.0,36.0,33.0,102.0,60.0,29.0,22.0,75.0,39.0,61.0,58.0,50.0,61.0,78.0,68.0,49.0,43.0
76.0,65.0,62.0,25.0,61.0,102.0,84.0,105.0,56.0,102.0,62.0,102.0,43.0,42.0,38.0,21.0,73.0,67.0,53.0,62.0,53.0,39.0
103.0,75.0,75.0,60.0,69.0,26.0,40.0,84.0,23.0,12.0,15.0,102.0,7.0,10.0,10.0,45.0,82.0,58.0,39.0,13.0,58.0,43.0
98.0,69.0,43.0,34.0,19.0,19.0,40.0,46.0,31.0,39.0,53.0,34.0,70.0,67.0,65.0,23.0,46.0,42.0,42.0,39.0,42.0,29.0
52.0,78.0,72.0,37.0,56.0,59.0,98.0,59.0,48.0,73.0,103.0,44.0,88.0,105.0,105.0,33.0,27.0,58.0,36.0,77.0,22.0,21.0
50.0,69.0,44.0,39.0,74.0,59.0,103.0,50.0,93.0,61.0,105.0,43.0,45.0,46.0,34.0,12.0,103.0,87.0,81.0,79.0,82.0,58.0
60.0,75.0,67.0,29.0,66.0,40.0,85.0,55.0,34.0,32.0,105.0,72.0,51.0,45.0,39.0,45.0,95.0,52.0,75.0,64.0,103.0,79.0
47.0,45.0,35.0,28.0,47.0,24.0,21.0,29.0,54.0,59.0,74.0,70.0,37.0,42.0,53.0,40.0,51.0,49.0,42.0,57.0,34.0,14.0
60.0,47.0,26.0,23.0,73.0,30.0,19.0,20.0,47.0,32.0,62.0,55.0,35.0,37.0,81.0,33.0,68.0,43.0,62.0,43.0,45.0,36.0
47.0,85.0,63.0,104.0,33.0,64.0,33.0,46.0,36.0,22.0,32.0,15.0,41.0,40.0,57.0,11.0,40.0,34.0,48.0,40.0,50.0,53.0
34.0,10.0,19.0,65.0,7.0,9.0,8.0,64.0,10.0,8.0,8.0,23.0,45.0,27.0,21.0,13.0,22.0,4.0,22.0,9.0,23.0,12.0
9.0,8.0,20.0,26.0,31.0,41.0,49.0,21.0,44.0,34.0,31.0,18.0,80.0,56.0,0.0,70.0,34.0,37.0,41.0,46.0,25.0,12.0
35.0,38.0,59.0,34.0,41.0,69.0,90.0,34.0,61.0,92.0,63.0,16.0,104.0,105.0,11.0,23.0,37.0,78.0,69.0,102.0,46.0,45.0
61.0,46.0,102.0,42.0,54.0,36.0,57.0,21.0,25.0,34.0,23.0,9.0,20.0,25.0,25.0,43.0,39.0,49.0,28.0,35.0,27.0,34.0
41.0,26.0,70.0,49.0,18.0,17.0,51.0,40.0,48.0,41.0,35.0,42.0,32.0,32.0,62.0,72.0,47.0,51.0,46.0,62.0,37.0,15.0
20.0,32.0,46.0,21.0,40.0,24.0,29.0,19.0,43.0,40.0,23.0,21.0,49.0,39.0,25.0,25.0,38.0,38.0,27.0,24.0,52.0,36.0
56.0,62.0,17.0,12.0,47.0,39.0,25.0,68.0,22.0,30.0,22.0,39.0,24.0,19.0,19.0,15.0,32.0,56.0,36.0,36.0,65.0,70.0
34.0,43.0,52.0,54.0,21.0,33.0,29.0,68.0,22.0,28.0,15.0,44.0,46.0,34.0,23.0,27.0,12.0,18.0,28.0,31.0,16.0,29.0
35.0,20.0,30.0,65.0,34.0,29.0,18.0,41.0,34.0,42.0,24.0,55.0,25.0,44.0,24.0,26.0,45.0,34.0,33.0,30.0,19.0,23.0
39.0,34.0,42.0,25.0,28.0,52.0,37.0,29.0,37.0,27.0,23.0,50.0,33.0,27.0,24.0,19.0,63.0,67.0,31.0,32.0,69.0,47.0
39.0,20.0,32.0,33.0,38.0,26.0,51.0,36.0,63.0,28.0,26.0,18.0,44.0,46.0,19.0,13.0,53.0,45.0,33.0,29.0,62.0,46.0
35.0,48.0,54.0,38.0,32.0,32.0,60.0,39.0,45.0,29.0,36.0,24.0,36.0,32.0,22.0,35.0,32.0,37.0,21.0,36.0,37.0,38.0
18.0,31.0,37.0,20.0,43.0,13.0,22.0,17.0,51.0,19.0,27.0,32.0,41.0,29.0,19.0,39.0,19.0,21.0,32.0,29.0,37.0,36.0
69.0,42.0,42.0,32.0,61.0,61.0,40.0,41.0,78.0,50.0,45.0,45.0,46.0,31.0,35.0,50.0,47.0,28.0,44.0,32.0,27.0,18.0
53.0,45.0,45.0,104.0,28.0,38.0,31.0,35.0,38.0,27.0,40.0,33.0,44.0,27.0,30.0,28.0,48.0,41.0,38.0,29.0,32.0,21.0
30.0,48.0,39.0,93.0,49.0,44.0,13.0,56.0,83.0,72.0,71.0,48.0,90.0,71.0,105.0,49.0,48.0,53.0,50.0,49.0,36.0,28.0
52.0,54.0,32.0,66.0,54.0,75.0,38.0,74.0,28.0,63.0,53.0,32.0,7.0,39.0,105.0,60.0,45.0,47.0,39.0,32.0,41.0,37.0
46.0,79.0,50.0,57.0,56.0,34.0,32.0,63.0,33.0,43.0,37.0,20.0,24.0,34.0,31.0,9.0,47.0,53.0,43.0,43.0,48.0,47.0
75.0,50.0,76.0,46.0,82.0,43.0,29.0,20.0,64.0,92.0,35.0,30.0,61.0,74.0,24.0,31.0,59.0,53.0,72.0,49.0,45.0,42.0
54.0,45.0,79.0,46.0,64.0,46.0,46.0,37.0,65.0,71.0,32.0,65.0,86.0,105.0,28.0,67.0,39.0,56.0,63.0,40.0,45.0,30.0
70.0,17.0,33.0,34.0,79.0,37.0,37.0,60.0,54.0,50.0,36.0,70.0,55.0,105.0,61.0,91.0,58.0,43.0,41.0,38.0,39.0,21.0
71.0,65.0,40.0,39.0,83.0,50.0,49.0,44.0,32.0,26.0,30.0,52.0,59.0,76.0,73.0,57.0,50.0,38.0,47.0,45.0,35.0,37.0
29.0,34.0,27.0,19.0,46.0,30.0,40.0,37.0,40.0,20.0,23.0,30.0,43.0,54.0,65.0,75.0,52.0,30.0,49.0,29.0,36.0,28.0
59.0,45.0,18.0,50.0,84.0,83.0,103.0,54.0,82.0,50.0,99.0,64.0,40.0,24.0,35.0,90.0,64.0,70.0,67.0,102.0,47.0,45.0
52.0,82.0,43.0,63.0,14.0,57.0,79.0,39.0,9.0,30.0,105.0,100.0,10.0,11.0,77.0,104.0,38.0,43.0,23.0,93.0,40.0,36.0
52.0,35.0,33.0,49.0,23.0,43.0,39.0,18.0,45.0,43.0,34.0,8.0,69.0,49.0,16.0,10.0,39.0,40.0,45.0,29.0,31.0,16.0
75.0,57.0,25.0,17.0,64.0,95.0,32.0,39.0,85.0,81.0,25.0,24.0,104.0,84.0,20.0,6.0,71.0,49.0,95.0,54.0,60.0,36.0
60.0,40.0,41.0,53.0,76.0,96.0,32.0,83.0,74.0,98.0,26.0,62.0,42.0,27.0,9.0,19.0,81.0,48.0,99.0,71.0,75.0,60.0
74.0,45.0,33.0,62.0,53.0,71.0,52.0,79.0,50.0,102.0,56.0,100.0,37.0,49.0,44.0,60.0,50.0,51.0,72.0,67.0,44.0,44.0
44.0,28.0,32.0,37.0,19.0,23.0,25.0,41.0,53.0,68.0,63.0,46.0,42.0,57.0,30.0,16.0,47.0,53.0,70.0,78.0,74.0,53.0
35.0,21.0,27.0,22.0,20.0,16.0,20.0,29.0,39.0,52.0,61.0,65.0,53.0,60.0,27.0,24.0,34.0,33.0,51.0,58.0,49.0,46.0
65.0,62.0,89.0,37.0,48.0,22.0,50.0,54.0,26.0,21.0,21.0,61.0,50.0,38.0,17.0,72.0,34.0,63.0,42.0,45.0,40.0,47.0
5.0,31.0,70.0,31.0,8.0,13.0,94.0,86.0,7.0,8.0,38.0,68.0,23.0,14.0,26.0,69.0,12.0,68.0,5.0,38.0,21.0,35.0
11.0,23.0,24.0,9.0,45.0,36.0,17.0,4.0,32.0,24.0,18.0,19.0,29.0,15.0,105.0,81.0,41.0,18.0,35.0,34.0,24.0,18.0
40.0,56.0,18.0,29.0,80.0,67.0,20.0,10.0,92.0,39.0,11.0,5.0,84.0,5.0,28.0,13.0,88.0,41.0,81.0,27.0,71.0,55.0
61.0,89.0,23.0,55.0,39.0,48.0,13.0,31.0,31.0,17.0,5.0,9.0,21.0,31.0,31.0,8.0,60.0,41.0,35.0,28.0,51.0,52.0
38.0,64.0,45.0,63.0,24.0,53.0,32.0,68.0,33.0,43.0,40.0,35.0,28.0,82.0,51.0,16.0,51.0,40.0,59.0,43.0,48.0,38.0
24.0,21.0,14.0,34.0,15.0,13.0,21.0,83.0,20.0,12.0,13.0,31.0,19.0,17.0,14.0,1.0,23.0,13.0,15.0,35.0,8.0,0.0
29.0,8.0,10.0,22.0,17.0,23.0,44.0,25.0,15.0,17.0,25.0,29.0,10.0,11.0,7.0,7.0,35.0,42.0,21.0,24.0,29.0,11.0
30.0,34.0,32.0,30.0,20.0,25.0,41.0,11.0,15.0,12.0,39.0,48.0,20.0,13.0,28.0,36.0,13.0,31.0,23.0,29.0,37.0,33.0
10.0,27.0,38.0,43.0,15.0,14.0,26.0,9.0,24.0,14.0,51.0,83.0,28.0,10.0,28.0,57.0,27.0,43.0,26.0,35.0,37.0,32.0
20.0,21.0,12.0,55.0,30.0,17.0,22.0,20.0,15.0,18.0,39.0,23.0,16.0,14.0,12.0,24.0,36.0,25.0,19.0,27.0,39.0,32.0
11.0,24.0,23.0,46.0,18.0,31.0,19.0,30.0,15.0,15.0,9.0,16.0,26.0,7.0,11.0,28.0,29.0,28.0,21.0,32.0,44.0,74.0
33.0,32.0,27.0,26.0,26.0,39.0,19.0,28.0,20.0,22.0,10.0,15.0,18.0,15.0,23.0,33.0,20.0,11.0,26.0,17.0,16.0,24.0
26.0,19.0,16.0,20.0,10.0,13.0,15.0,58.0,10.0,19.0,19.0,26.0,14.0,19.0,28.0,18.0,16.0,19.0,18.0,30.0,2.0,0.0
24.0,20.0,31.0,104.0,31.0,25.0,20.0,25.0,23.0,30.0,24.0,4.0,19.0,23.0,37.0,27.0,20.0,77.0,21.0,41.0,45.0,52.0
21.0,43.0,76.0,44.0,20.0,20.0,19.0,28.0,17.0,23.0,18.0,15.0,18.0,18.0,24.0,45.0,28.0,32.0,18.0,20.0,32.0,24.0
28.0,33.0,62.0,34.0,19.0,11.0,56.0,80.0,48.0,35.0,42.0,47.0,64.0,60.0,32.0,27.0,41.0,57.0,34.0,59.0,51.0,61.0
29.0,21.0,48.0,48.0,41.0,19.0,71.0,105.0,44.0,22.0,31.0,62.0,46.0,76.0,24.0,17.0,43.0,73.0,37.0,102.0,64.0,60.0
45.0,27.0,45.0,14.0,18.0,25.0,46.0,43.0,27.0,18.0,13.0,31.0,21.0,14.0,6.0,16.0,30.0,39.0,24.0,42.0,36.0,59.0
32.0,45.0,23.0,24.0,22.0,14.0,12.0,34.0,50.0,13.0,25.0,50.0,38.0,14.0,28.0,33.0,34.0,35.0,20.0,11.0,30.0,26.0
35.0,52.0,21.0,39.0,31.0,26.0,18.0,28.0,35.0,23.0,48.0,72.0,53.0,21.0,49.0,92.0,44.0,25.0,26.0,18.0,19.0,6.0
11.0,21.0,27.0,84.0,18.0,30.0,36.0,28.0,25.0,32.0,50.0,28.0,58.0,39.0,70.0,54.0,28.0,50.0,31.0,33.0,38.0,34.0
32.0,26.0,20.0,13.0,23.0,30.0,24.0,6.0,18.0,20.0,41.0,38.0,51.0,46.0,33.0,22.0,24.0,21.0,32.0,43.0,39.0,75.0
18.0,15.0,9.0,17.0,18.0,23.0,22.0,24.0,13.0,15.0,28.0,64.0,37.0,51.0,47.0,72.0,14.0,12.0,19.0,30.0,14.0,18.0
20.0,12.0,52.0,72.0,64.0,53.0,40.0,40.0,46.0,58.0,37.0,25.0,13.0,39.0,57.0,76.0,39.0,44.0,63.0,31.0,42.0,33.0
46.0,19.0,63.0,104.0,48.0,37.0,28.0,38.0,40.0,99.0,42.0,15.0,13.0,72.0,67.0,35.0,41.0,89.0,72.0,36.0,73.0,60.0
19.0,24.0,34.0,53.0,28.0,17.0,13.0,28.0,24.0,15.0,5.0,18.0,23.0,8.0,7.0,17.0,22.0,40.0,10.0,10.0,34.0,60.0
29.0,9.0,13.0,51.0,49.0,13.0,34.0,56.0,39.0,13.0,21.0,24.0,34.0,6.0,6.0,18.0,18.0,17.0,15.0,11.0,9.0,15.0
25.0,27.0,30.0,37.0,44.0,25.0,61.0,94.0,45.0,18.0,44.0,78.0,12.0,3.0,19.0,40.0,27.0,32.0,33.0,42.0,18.0,6.0
21.0,29.0,41.0,25.0,38.0,40.0,55.0,34.0,57.0,31.0,84.0,78.0,31.0,18.0,62.0,79.0,41.0,38.0,53.0,76.0,49.0,45.0
14.0,21.0,23.0,12.0,16.0,17.0,32.0,33.0,43.0,38.0,23.0,10.0,33.0,13.0,8.0,2.0,34.0,39.0,38.0,17.0,40.0,30.0
13.0,15.0,16.0,25.0,11.0,14.0,25.0,57.0,34.0,44.0,36.0,39.0,29.0,20.0,11.0,2.0,26.0,36.0,39.0,35.0,32.0,12.0
51.0,44.0,26.0,25.0,19.0,36.0,31.0,30.0,10.0,23.0,42.0,65.0,16.0,22.0,52.0,20.0,49.0,33.0,40.0,45.0,50.0,22.0
31.0,37.0,16.0,20.0,19.0,70.0,38.0,14.0,7.0,35.0,40.0,28.0,7.0,28.0,41.0,9.0,57.0,27.0,42.0,36.0,37.0,27.0
15.0,11.0,6.0,12.0,17.0,7.0,2.0,8.0,12.0,12.0,11.0,18.0,22.0,74.0,34.0,21.0,5.0,3.0,26.0,13.0,12.0,14.0
28.0,10.0,25.0,29.0,30.0,8.0,9.0,8.0,15.0,4.0,5.0,25.0,9.0,20.0,16.0,104.0,9.0,8.0,11.0,48.0,44.0,119.0
40.0,16.0,42.0,69.0,21.0,8.0,21.0,38.0,8.0,1.0,12.0,48.0,25.0,12.0,15.0,80.0,18.0,22.0,14.0,39.0,34.0,84.0
34.0,31.0,44.0,30.0,29.0,16.0,60.0,61.0,27.0,15.0,37.0,52.0,61.0,16.0,20.0,30.0,33.0,61.0,22.0,27.0,28.0,11.0
