129.00877380371094,4.074894905090332,376.0290222167969,916.6015625,86.43690490722656,1380.454345703125,399.65582275390625,23.784818649291992,1607.493408203125,51.019813537597656,36.350704193115234,1883.4521484375,1075.2056884765625,273.7276611328125,87.42681121826172,16.59146499633789
301.99664306640625,3.2710626125335693,535.292724609375,988.843505859375,139.20709228515625,101.310546875,591.662353515625,164.75210571289062,187.71441650390625,93.35130310058594,30.621337890625,975.7245483398438,462.6400146484375,1372.8212890625,404.9372863769531,40.65614700317383
334.8373107910156,3.225944995880127,701.8060913085938,1117.05517578125,171.06260681152344,77.59709930419922,663.3204345703125,108.12639617919922,162.49095153808594,66.59745788574219,38.54773712158203,1012.224609375,375.5469055175781,1057.45458984375,297.1600341796875,45.88142776489258
238.90272521972656,3.105257749557495,551.4489135742188,961.736083984375,135.93423461914062,221.96458435058594,529.3984985351562,68.5068359375,438.4836120605469,66.51533508300781,35.482669830322266,1562.3707275390625,565.343505859375,523.9530029296875,175.55274963378906,29.553558349609375
262.3671875,3.0899369716644287,638.980712890625,1006.6810302734375,152.10739135742188,181.326416015625,582.2040405273438,52.08293151855469,362.9697570800781,59.819759368896484,38.57170867919922,1504.744384765625,482.96820068359375,502.4161376953125,169.29261779785156,33.88405227661133
206.97402954101562,2.5115768909454346,380.6073913574219,779.3704833984375,86.90845489501953,44.171485900878906,432.7002868652344,173.39952087402344,92.66783142089844,64.0893783569336,19.33835792541504,606.2992553710938,281.4765319824219,1415.5970458984375,373.4488830566406,28.797592163085938
63.116268157958984,36.22032928466797,163.864990234375,1316.401123046875,379.9691162109375,132.3021697998047,430.70745849609375,175.219482421875,747.48193359375,23.498519897460938,47.06621170043945,88.0374755859375,24.502254486083984,97.75076293945312,1027.649658203125,123.94021606445312
130.06736755371094,2.3047401905059814,350.385986328125,738.2064208984375,76.50384521484375,231.73460388183594,338.7021789550781,25.04469108581543,484.1893310546875,38.5831298828125,22.370342254638672,1366.77978515625,439.1227111816406,292.37432861328125,89.16172790527344,15.99909782409668
177.8488311767578,2.197556734085083,376.3804626464844,769.9769287109375,94.29448699951172,88.9637680053711,391.3298645019531,79.92633819580078,186.45433044433594,48.28266143798828,22.345680236816406,932.3900756835938,316.7876281738281,587.6824340820312,222.3206329345703,25.547849655151367
59.898006439208984,7.996155738830566,149.75830078125,1240.7894287109375,169.2760009765625,47.5366325378418,357.7785949707031,302.7792053222656,266.2878723144531,9.617934226989746,22.89510726928711,102.67828369140625,23.268125534057617,176.91905212402344,1484.499755859375,95.5066146850586
206.3946990966797,2.063603401184082,489.33941650390625,735.516357421875,115.35745239257812,60.83391189575195,415.024658203125,34.2969970703125,133.00396728515625,39.93217086791992,27.140403747558594,875.2178344726562,254.75502014160156,433.2685241699219,135.79661560058594,27.202835083007812
53.160438537597656,4.4621357917785645,618.6405029296875,961.3958740234375,159.91783142089844,14.336488723754883,66.34617614746094,156.66563415527344,178.80242919921875,5.029262065887451,17.104522705078125,29.6364688873291,5.414430141448975,67.76847076416016,1500.27880859375,253.1640625
65.7987060546875,1.949129343032837,207.55499267578125,1501.6201171875,242.48997497558594,62.6237678527832,414.21929931640625,34.31363296508789,460.56396484375,4.716320991516113,23.810619354248047,117.13323211669922,13.119499206542969,81.83686828613281,671.155029296875,73.986572265625
32.21586608886719,2.326019763946533,118.94517517089844,1097.28564453125,121.64913940429688,257.31427001953125,246.3302001953125,49.19132995605469,1336.2584228515625,4.237702369689941,21.768590927124023,135.10435485839844,20.490413665771484,61.88673782348633,332.7552490234375,35.55546569824219
139.19424438476562,1.7515881061553955,303.7008972167969,651.7828979492188,68.23906707763672,47.31089782714844,307.9322204589844,62.82099914550781,129.89878845214844,34.644195556640625,15.602391242980957,637.53173828125,206.42068481445312,685.043701171875,168.56788635253906,18.246912002563477
113.6968994140625,1.6912554502487183,310.4713439941406,617.63427734375,64.2145004272461,87.7226791381836,268.04632568359375,22.96216583251953,231.7925567626953,28.957874298095703,16.00236701965332,974.3402099609375,254.99122619628906,278.6800231933594,91.55806732177734,17.760215759277344
31.978904724121094,2.672074317932129,546.7947387695312,934.52978515625,128.40675354003906,146.85972595214844,50.82570266723633,6.0498247146606445,1311.6461181640625,3.4045321941375732,18.45046043395996,97.65128326416016,20.787405014038086,23.46449089050293,281.3125,110.3994140625
100.93071746826172,1.3542306423187256,256.5185852050781,540.3447875976562,49.582698822021484,36.05601119995117,237.28021240234375,21.933082580566406,81.96168518066406,23.340425491333008,11.891303062438965,743.603515625,172.56768798828125,319.5433044433594,78.55695343017578,11.53739070892334
20.8942813873291,0.9455938935279846,55.29001998901367,487.529296875,68.74767303466797,10.84253215789795,141.73208618164062,116.96505737304688,76.90579223632812,2.689115047454834,7.415571689605713,23.569913864135742,3.0338428020477295,56.490421295166016,555.2667846679688,30.192798614501953
27.46030616760254,0.7904571890830994,72.73419952392578,606.7617797851562,93.26834869384766,20.678302764892578,178.99830627441406,20.978858947753906,122.64909362792969,2.191678762435913,8.91266918182373,34.8830451965332,4.276219367980957,47.092838287353516,333.98809814453125,27.668027877807617
20.27663230895996,0.7456417083740234,66.53901672363281,570.9904174804688,78.40836334228516,30.878740310668945,152.64608764648438,37.1674919128418,233.071044921875,1.8118679523468018,8.62509536743164,49.021324157714844,4.943720817565918,28.170930862426758,244.1100311279297,19.477779388427734
17.150089263916016,2.7727513313293457,167.3605499267578,374.0369567871094,107.87015533447266,21.283222198486328,31.189502716064453,23.443370819091797,210.79519653320312,1.8015183210372925,10.743817329406738,14.753406524658203,2.5968379974365234,13.444750785827637,331.8321838378906,70.40189361572266
10.674808502197266,0.6694731116294861,41.7300910949707,445.7549133300781,47.382015228271484,109.90280151367188,96.50753784179688,3.972452163696289,569.2589111328125,1.0063927173614502,8.041394233703613,46.740482330322266,5.208939075469971,10.592745780944824,72.54259490966797,9.640737533569336
17.454389572143555,0.6433750987052917,44.16145706176758,354.4801940917969,58.92620849609375,12.127867698669434,132.23992919921875,113.3795166015625,74.85540008544922,2.9472951889038086,5.312950611114502,23.165822982788086,3.9856584072113037,54.682281494140625,403.86065673828125,21.971410751342773
13.863382339477539,1.6448432207107544,159.42681884765625,305.39813232421875,42.31309509277344,7.802615642547607,18.998760223388672,33.109153747558594,77.71366882324219,1.4717741012573242,5.073126792907715,9.306082725524902,1.9505330324172974,18.139734268188477,393.56927490234375,53.7578239440918
11.478595733642578,0.5370444655418396,39.52531051635742,336.5414123535156,48.83064270019531,80.74262237548828,101.4386978149414,8.35399055480957,338.4286804199219,1.2200721502304077,6.664356708526611,41.113773345947266,7.5110931396484375,16.366416931152344,99.4488296508789,9.96127700805664
15.465609550476074,0.6598434448242188,207.38490295410156,371.0997314453125,57.16270446777344,8.620899200439453,20.858285903930664,4.209881782531738,110.40464782714844,1.0887994766235352,4.995988845825195,16.033037185668945,2.637364625930786,10.24917984008789,196.67245483398438,39.89665985107422
7.901054859161377,0.6812532544136047,130.2134552001953,269.705322265625,34.27433395385742,32.761207580566406,13.185384750366211,6.784465312957764,322.42010498046875,0.8016802072525024,4.587315559387207,15.879222869873047,3.0938313007354736,5.440390110015869,106.16656494140625,26.2172908782959
9.454391479492188,0.4223023056983948,23.87827491760254,206.7834930419922,28.765993118286133,5.324206829071045,71.38194274902344,88.4017105102539,33.8144416809082,1.6732933521270752,2.8711097240448,11.719854354858398,1.836687445640564,38.59060287475586,278.7452697753906,12.312872886657715
13.31014633178711,0.43643370270729065,40.27445983886719,318.2929992675781,47.286827087402344,11.321298599243164,88.8240737915039,8.325931549072266,79.15237426757812,1.0423345565795898,4.65554141998291,23.150070190429688,2.4787826538085938,16.85886001586914,118.48887634277344,10.783585548400879
13.166868209838867,0.3918607532978058,33.91978454589844,278.810546875,42.77928161621094,5.601948261260986,84.97969055175781,16.03998374938965,38.86452102661133,1.1926648616790771,4.033491134643555,14.29792594909668,1.8766671419143677,28.233869552612305,186.8540496826172,12.563047409057617
9.095017433166504,0.34658095240592957,31.55883026123047,283.676025390625,35.84968948364258,21.176294326782227,69.57693481445312,3.3573198318481445,163.9277801513672,0.7616192698478699,4.209013938903809,27.67361068725586,2.7455923557281494,8.79585075378418,58.44407272338867,7.003534317016602
5.5299272537231445,0.3233506381511688,20.426746368408203,192.810302734375,23.034597396850586,61.45819091796875,51.767520904541016,4.781006813049316,255.5009002685547,0.6340453624725342,3.7218761444091797,26.55483627319336,3.750204563140869,8.29906940460205,44.821006774902344,4.4561920166015625
10.220911026000977,0.30330219864845276,27.481870651245117,219.6051483154297,35.23183059692383,13.075846672058105,74.17355346679688,9.106823921203613,78.88700103759766,1.0222405195236206,3.496917486190796,21.984399795532227,2.990856170654297,18.08737564086914,94.74333190917969,8.05421257019043
6.052389621734619,0.2955177426338196,16.262163162231445,146.63204956054688,16.80430793762207,2.677372455596924,48.76973342895508,76.37810516357422,17.239036560058594,1.0834457874298096,1.7522772550582886,7.65787410736084,1.1174523830413818,30.716018676757812,238.3736572265625,7.68127965927124
3.6708498001098633,0.2441624253988266,14.165050506591797,143.95802307128906,13.9774751663208,50.35004806518555,34.496490478515625,1.7137097120285034,225.4965362548828,0.4018566310405731,2.437682628631592,20.8343505859375,2.490471363067627,4.675116062164307,23.085966110229492,2.666834831237793
7.938268184661865,0.2452983558177948,25.604028701782227,177.789794921875,26.29618263244629,4.088775157928467,48.680992126464844,5.496825218200684,29.114831924438477,0.6539938449859619,2.511528730392456,10.512933731079102,1.2800352573394775,12.379810333251953,80.316162109375,6.90089225769043
7.561057090759277,0.23983974754810333,36.574649810791016,157.67652893066406,24.1164608001709,4.779687404632568,38.545143127441406,7.050236225128174,32.11940002441406,0.7762249112129211,2.293539524078369,10.353117942810059,1.6563186645507812,14.651122093200684,94.49225616455078,9.240262031555176
7.218113422393799,0.27360954880714417,55.60422897338867,154.23391723632812,23.669313430786133,3.9024972915649414,24.473445892333984,4.964450836181641,31.37627601623535,0.6047626733779907,2.1522586345672607,7.328436851501465,1.0460256338119507,10.098248481750488,95.73590850830078,12.120311737060547
6.098786354064941,0.33173611760139465,66.29454803466797,144.5763702392578,22.254426956176758,4.369931221008301,12.102936744689941,7.181213855743408,47.0625114440918,0.6199228763580322,2.222559690475464,7.5164618492126465,1.3250545263290405,5.8275227546691895,96.81333923339844,14.546290397644043
