-0.002085314132273197,-0.1637527495622635,-0.006659746170043945,-0.19384922087192535,0.002901277272030711,-0.19236359000205994,0.01913491263985634,-0.16035933792591095,0.04356853663921356,-0.07769685238599777,0.044376809149980545,-0.0905204638838768,0.03501616418361664,-0.0892208144068718,0.027972225099802017,-0.07433953136205673,-0.024793993681669235,0.07299014925956726,-0.031195946037769318,0.09107518196105957,-0.04135962948203087,0.09254823625087738,-0.043134380131959915,0.07683723419904709,-0.024223707616329193,0.16018623113632202,-0.007661552168428898,0.19371624290943146,0.002164324512705207,0.19546626508235931,-0.00435658311471343,0.1639775037765503,-0.013702011667191982,-0.16832038760185242,-0.019800284877419472,-0.1994146853685379,-0.009902985766530037,-0.19805534183979034,0.008424071595072746,-0.1652454286813736,0.03942710533738136,-0.08144606649875641,0.039270300418138504,-0.09495195001363754,0.029867490753531456,-0.09340855479240417,0.023982984945178032,-0.07733296602964401,-0.02232264168560505,0.07537070661783218,-0.028419509530067444,0.09368158876895905,-0.03885544091463089,0.095606230199337,-0.040855392813682556,0.07973698526620865,-0.012850339524447918,0.16572149097919464,0.006131101865321398,0.19978010654449463,0.016361085698008537,0.20135627686977386,0.007897625677287579,0.16937074065208435,-0.030815133824944496,-0.16533152759075165,-0.03957293555140495,-0.1957533359527588,-0.030668940395116806,-0.19493307173252106,-0.01014690287411213,-0.1630154699087143,0.030675645917654037,-0.08038032799959183,0.029024936258792877,-0.09369785338640213,0.019355762749910355,-0.092296302318573,0.015286421403288841,-0.07619216293096542,-0.012659040279686451,0.07483866065740585,-0.01772361993789673,0.09303674846887589,-0.02832438424229622,0.09524810314178467,-0.031181609258055687,0.07990618795156479,0.011103859171271324,0.1638529747724533,0.03321788087487221,0.19725638628005981,0.042761802673339844,0.19832700490951538,0.031079253181815147,0.16726289689540863
0.19064989686012268,-0.0028418442234396935,0.07000505924224854,-0.00836198404431343,-0.07069381326436996,-0.008818616159260273,-0.2069091945886612,-0.012091107666492462,-0.13656404614448547,-0.020440785214304924,-0.10434309393167496,-0.017190029844641685,0.12605170905590057,0.008328622207045555,0.146291121840477,0.015414012596011162,-0.1478303223848343,-0.009365631267428398,-0.1257081776857376,-0.007114087697118521,0.10368101298809052,0.012386434711515903,0.13730381429195404,0.01704251952469349,0.2102494090795517,0.0171325895935297,0.07228706032037735,0.011846938170492649,-0.07140941917896271,0.006501894444227219,-0.19224363565444946,6.863197195343673E-4,0.19772937893867493,-0.00725369481369853,0.07357710599899292,-0.010674535296857357,-0.07300719618797302,-0.007678578607738018,-0.21401166915893555,-0.007755642291158438,-0.14451107382774353,-0.017513243481516838,-0.10936922580003738,-0.015328950248658657,0.13218775391578674,0.005354094319045544,0.1539192795753479,0.01232153456658125,-0.15834368765354156,-0.005160542204976082,-0.13407178223133087,-0.0038689994253218174,0.10905298590660095,0.010114151053130627,0.14636588096618652,0.013366218656301498,0.21666494011878967,0.013715840876102448,0.0737965926527977,0.01038061548024416,-0.07353334128856659,0.008020278066396713,-0.19902467727661133,0.004461291711777449,0.19621224701404572,-0.010823606513440609,0.07379735261201859,-0.012108713388442993,-0.07092254608869553,-0.006038349121809006,-0.2099582403898239,-0.003405790776014328,-0.14387789368629456,-0.015128037892282009,-0.10791176557540894,-0.013339241035282612,0.13182467222213745,0.0031140742357820272,0.1544264853000641,0.009894946590065956,-0.16077876091003418,-0.0016683714929968119,-0.1345236897468567,-7.063340744934976E-4,0.10921169817447662,0.008018997497856617,0.1489182710647583,0.009692054241895676,0.2098616510629654,0.010173726826906204,0.07092855125665665,0.009161560796201229,-0.07185080647468567,0.009064829908311367,-0.19397960603237152,0.0075028869323432446
-0.17077051103115082,-0.02418532408773899,0.17016315460205078,-0.003487624228000641,0.18401816487312317,0.001442290493287146,-0.16707275807857513,-0.015956569463014603,-0.11922229826450348,-0.014753258787095547,0.040800511837005615,-0.0073552909307181835,0.04591640830039978,-8.769042324274778E-5,-0.1345750093460083,-0.006478885188698769,0.13654392957687378,0.009856180287897587,-0.04655642807483673,-0.0013979771174490452,-0.041472021490335464,0.004100386518985033,0.12220162153244019,0.019467489793896675,0.16687311232089996,0.01582530327141285,-0.1821378469467163,-0.0024309735745191574,-0.17223230004310608,0.0028122528456151485,0.1699642390012741,0.022879619151353836,-0.1792423278093338,-0.021082954481244087,0.17841991782188416,-0.008020282723009586,0.19335630536079407,-0.003128437791019678,-0.1733849048614502,-0.013069866225123405,-0.12676261365413666,-0.012161735445261002,0.042777590453624725,-0.00861047487705946,0.04902897775173187,-0.0013639533426612616,-0.1405571699142456,-0.0033863920252770185,0.14107398688793182,0.007328620180487633,-0.04940122365951538,-2.442712720949203E-4,-0.04427824169397354,0.005502619314938784,0.12760230898857117,0.01764124259352684,0.17415514588356018,0.01319064386188984,-0.19204789400100708,0.0019419920863583684,-0.18155360221862793,0.007078665308654308,0.17863920331001282,0.02004980482161045,-0.17893126606941223,-0.0179059486836195,0.17556962370872498,-0.011300010606646538,0.1918426901102066,-0.006841073278337717,-0.17029990255832672,-0.009972816333174706,-0.12917684018611908,-0.009580188430845737,0.04110265523195267,-0.009493179619312286,0.04967749863862991,-0.0028778999112546444,-0.13828739523887634,-5.799357895739377E-4,0.13704480230808258,0.0052879806607961655,-0.0482020229101181,1.0813807602971792E-4,-0.041628845036029816,0.006168478634208441,0.12741604447364807,0.015166530385613441,0.1723390519618988,0.009808477945625782,-0.189071923494339,0.005430285353213549,-0.17768849432468414,0.009706569835543633,0.17930525541305542,0.0164633896201849
0.018352344632148743,-0.15832215547561646,-0.010135711170732975,-0.07496245950460434,0.004063036292791367,0.08114392310380936,-0.007472211495041847,0.16399787366390228,0.038540665060281754,-0.195135235786438,0.0015400426927953959,-0.09407840669155121,0.0023698601871728897,0.09802312403917313,-0.026187915354967117,0.19813436269760132,0.03074498288333416,-0.19624657928943634,-0.0013006600784137845,-0.09563332796096802,-0.0031925018411129713,0.09468638151884079,-0.04075411707162857,0.1939869374036789,0.01001166645437479,-0.16423161327838898,-0.003991239704191685,-0.0804789811372757,0.010156125761568546,0.07525718212127686,-0.020406484603881836,0.15651556849479675,0.004383306950330734,-0.1634482592344284,-0.018374502658843994,-0.07698427885770798,0.006991276983171701,0.08289913088083267,0.0012982726329937577,0.16838282346725464,0.025185128673911095,-0.20203301310539246,-0.0053188493475317955,-0.09728967398405075,0.007394042797386646,0.1007068082690239,-0.014785639010369778,0.20453272759914398,0.018651099875569344,-0.20332291722297668,-0.006872518919408321,-0.0992482453584671,0.003958197310566902,0.09760653972625732,-0.028659909963607788,0.20123812556266785,-7.244331645779312E-4,-0.17000125348567963,-0.007455846294760704,-0.08365032076835632,0.018727757036685944,0.07729419320821762,-0.006933384109288454,0.16210851073265076,-0.018887758255004883,-0.16106517612934113,-0.03014404885470867,-0.07516471296548843,0.013506123796105385,0.08145575225353241,0.021406125277280807,0.16503679752349854,-0.0019560116343200207,-0.19895365834236145,-0.017619503661990166,-0.09549140185117722,0.018133774399757385,0.09914647042751312,0.011835689656436443,0.20108142495155334,-0.008285422809422016,-0.2002343088388443,-0.017809441313147545,-0.0973920226097107,0.01746162213385105,0.09602721035480499,5.106325261294842E-4,0.1979670375585556,-0.023767804726958275,-0.1671491116285324,-0.01588774472475052,-0.08197617530822754,0.03100443258881569,0.07559773325920105,0.01982496678829193,0.1592644453048706
-0.041586216539144516,-0.016097141429781914,0.17760029435157776,0.004167793784290552,-0.16929751634597778,-0.005324601195752621,0.030759481713175774,0.011778412386775017,-0.11490759998559952,-0.022231178358197212,0.18709887564182281,0.003842198057100177,-0.1859685480594635,-0.003993554972112179,0.10828720778226852,0.02099028043448925,-0.10635032504796982,-0.020240534096956253,0.1842431128025055,0.005301184486597776,-0.18645693361759186,-0.003439822467043996,0.11551729589700699,0.021081101149320602,-0.029968053102493286,-0.012051510624587536,0.16971607506275177,0.00510184234008193,-0.17717395722866058,-0.0035635996609926224,0.038821130990982056,0.014516806229948997,-0.0443558469414711,-0.016055354848504066,0.1853526085615158,7.013934082351625E-4,-0.17611008882522583,-0.001823955331929028,0.03452292084693909,0.011803380213677883,-0.1217605322599411,-0.0208627600222826,0.195940300822258,3.364363801665604E-4,-0.19372373819351196,-6.985069194342941E-5,0.1159047856926918,0.01949787139892578,-0.11379747837781906,-0.01853218860924244,0.19218294322490692,0.002020767657086253,-0.19508424401283264,6.862333975732327E-4,0.12323831021785736,0.01957014948129654,-0.03395065665245056,-0.011711277067661285,0.17649075388908386,0.0021719818469136953,-0.18603746592998505,0.0010489588603377342,0.042025428265333176,0.014539685100317001,-0.04431910067796707,-0.015180881135165691,0.1823393553495407,-0.0031280058901757,-0.17238245904445648,8.727978565730155E-4,0.03556664288043976,0.011255032382905483,-0.12228406220674515,-0.018714051693677902,0.19282658398151398,-0.003450087271630764,-0.1891312599182129,0.003470052732154727,0.11673244833946228,0.017275553196668625,-0.11557332426309586,-0.015982838347554207,0.1879270374774933,-0.001506878761574626,-0.19191454350948334,0.00438080495223403,0.12371532618999481,0.016883203759789467,-0.03631410002708435,-0.011252788826823235,0.1723969727754593,-0.0010558853391557932,-0.18368631601333618,0.004789516795426607,0.04315941035747528,0.013685780577361584
0.21003301441669464,0.009249448776245117,0.23926769196987152,0.012387800961732864,0.23795977234840393,0.012457494623959064,0.20734141767024994,0.007414206396788359,0.08733363449573517,0.0172006543725729,0.10359196364879608,0.021721670404076576,0.10479945689439774,0.020297648385167122,0.0877765417098999,0.01281674113124609,-0.09260617196559906,-3.833309165202081E-4,-0.10801579803228378,-0.0018217462347820401,-0.10993432253599167,-0.0040208701975643635,-0.09390188753604889,-0.0051966398023068905,-0.2026352882385254,-0.01908685266971588,-0.2367030680179596,-0.02581287920475006,-0.2418098747730255,-0.027390828356146812,-0.2074723243713379,-0.025043927133083344,0.014117744751274586,0.001838957890868187,0.01541946828365326,0.004348952788859606,0.013980724848806858,0.004667653702199459,0.011544276028871536,4.8150005750358105E-4,0.001833842252381146,0.012912697158753872,0.005880838260054588,0.017014380544424057,0.007759459316730499,0.01571919023990631,0.004886536858975887,0.008937478996813297,-0.009238368831574917,9.084867779165506E-4,-0.008741112425923347,-2.2344215540215373E-4,-0.009022272191941738,-0.002692895010113716,-0.0058452109806239605,-0.003928467631340027,-0.00880823377519846,-0.014487002044916153,-0.012524062767624855,-0.01992085576057434,-0.01635870523750782,-0.021900778636336327,-0.009741049259901047,-0.02047317661345005,-0.21342091262340546,8.882312104105949E-4,-0.2439294457435608,0.0038828428369015455,-0.24596647918224335,0.0040263705886900425,-0.2146986573934555,9.036215487867594E-5,-0.09806352108716965,0.011508557945489883,-0.107777900993824,0.016315516084432602,-0.10530567914247513,0.01522385235875845,-0.09220753610134125,0.007935644127428532,0.08868826925754547,4.7326396452263E-4,0.10749518126249313,-6.379355909302831E-4,0.10809757560491562,-0.003215386997908354,0.09554878622293472,-0.004388944711536169,0.2177792638540268,-0.01447236631065607,0.24979592859745026,-0.019937824457883835,0.2466333955526352,-0.021942753344774246,0.219634547829628,-0.020367451012134552
0.20136766135692596,0.012103228829801083,0.08323822170495987,0.007780164945870638,-0.0870814397931099,-0.006952173076570034,-0.2045554518699646,-0.009399684146046638,0.24213236570358276,0.018297525122761726,0.10651759058237076,0.011268840171396732,-0.10561028867959976,-0.01329353079199791,-0.2432546615600586,-0.021457798779010773,0.2375851571559906,0.020366260781884193,0.10701584815979004,0.013817953877151012,-0.10392272472381592,-0.015007821843028069,-0.23704516887664795,-0.025452304631471634,0.20147311687469482,0.019493527710437775,0.08906901627779007,0.015350477769970894,-0.08638648688793182,-0.011011157184839249,-0.20123624801635742,-0.019709520041942596,0.0157029889523983,0.007390880025923252,0.002721377182751894,0.006689552683383226,-0.004931936506181955,-0.004346086177974939,-0.015199004672467709,-0.004027682822197676,0.022279396653175354,0.012028063647449017,0.008536523208022118,0.009202799759805202,-0.00963837094604969,-0.010245869867503643,-0.021116089075803757,-0.014663315378129482,0.01682240329682827,0.013801139779388905,0.008403792977333069,0.011354417540133,-0.008656995370984077,-0.011456623673439026,-0.016289090737700462,-0.018561942502856255,0.012744186446070671,0.014410867355763912,0.006987759377807379,0.013640714809298515,-0.005471913143992424,-0.007514608558267355,-0.014294072054326534,-0.013120983727276325,-0.210714191198349,0.005888934247195721,-0.09554167836904526,0.006679139100015163,0.09647880494594574,-0.0045312801375985146,0.21763458847999573,-0.0042684245854616165,-0.246461883187294,0.010332265868782997,-0.11088477075099945,0.008825470693409443,0.10855918377637863,-0.009773114696145058,0.2501804828643799,-0.013751914724707603,-0.2523907423019409,0.01257691252976656,-0.11181529611349106,0.010969355702400208,0.10873319208621979,-0.01040812861174345,0.2533419132232666,-0.01788797229528427,-0.2180335521697998,0.013491530902683735,-0.09393656253814697,0.012990477494895458,0.09268701821565628,-0.007506699301302433,0.2142225205898285,-0.012162472121417522
-0.002466625766828656,-0.148733988404274,-0.013630746863782406,-0.14740708470344543,-0.013526218943297863,-0.14492195844650269,-0.01148027740418911,-0.14546407759189606,-0.006554048508405685,0.1004810780286789,-0.00672340951859951,0.16634678840637207,-8.395180338993669E-4,0.16778863966464996,-0.0050339363515377045,0.1026780754327774,0.0019966280087828636,0.10470414161682129,0.0023782835341989994,0.16561800241470337,-0.00323455105535686,0.16359923779964447,-0.007755631115287542,0.09814739972352982,0.01539368461817503,-0.1408073604106903,0.015337949618697166,-0.14263902604579926,0.010668846778571606,-0.14458198845386505,0.017241111025214195,-0.14509592950344086,0.008251502178609371,-0.15381081402301788,4.82896895846352E-4,-0.15198983252048492,0.002340042730793357,-0.14942702651023865,0.003026811173185706,-0.14996559917926788,-0.006761039607226849,0.10443039983510971,-0.004863142967224121,0.17234598100185394,0.0024021430872380733,0.17355671525001526,-0.0010483532678335905,0.10638376325368881,-0.00426146388053894,0.10858627408742905,-0.0033428126480430365,0.17180554568767548,-0.007922706194221973,0.1697978675365448,-0.010515711270272732,0.1022895947098732,0.007340547628700733,-0.14594373106956482,0.007154615130275488,-0.14827610552310944,0.0034087439998984337,-0.15021254122257233,0.01219231728464365,-0.15071308612823486,0.017519580200314522,-0.15158312022686005,0.012266806326806545,-0.14975494146347046,0.015729162842035294,-0.14717954397201538,0.01585916057229042,-0.14765232801437378,-0.004198289941996336,0.10292812436819077,3.6148744402453303E-4,0.16968317329883575,0.009467949159443378,0.17055493593215942,0.005131563637405634,0.10511986166238785,-0.010313115082681179,0.10707151144742966,-0.0073927948251366615,0.16933788359165192,-0.010551542975008488,0.16743814945220947,-0.013386961072683334,0.10141617059707642,-0.008181841112673283,-0.1449679583311081,-0.0090116485953331,-0.14684653282165527,-0.011417696252465248,-0.14865027368068695,-8.36111546959728E-4,-0.149171844124794
-0.054192088544368744,0.10229755192995071,0.04629765823483467,-0.13597705960273743,0.0334448404610157,-0.1332007348537445,-0.03940664231777191,0.10819400101900101,0.04111432284116745,0.1719679981470108,-0.016418324783444405,-0.13109159469604492,-0.03561169654130936,-0.13027407228946686,0.028845014050602913,0.17246437072753906,0.028442135080695152,0.17227382957935333,-0.03223273158073425,-0.12736593186855316,-0.017598431557416916,-0.12637867033481598,0.03465936332941055,0.16966550052165985,-0.041150644421577454,0.10343233495950699,0.03767635300755501,-0.13169319927692413,0.04844440147280693,-0.13050776720046997,-0.05674397945404053,0.09998302161693573,-0.057221271097660065,0.10678485035896301,0.0493059977889061,-0.14178788661956787,0.03672608733177185,-0.13878625631332397,-0.04101509228348732,0.11279083788394928,0.03953756392002106,0.17712140083312988,-0.018170461058616638,-0.13527901470661163,-0.03737424686551094,-0.1342027634382248,0.028368115425109863,0.17765583097934723,0.025854194536805153,0.1779148280620575,-0.03539915382862091,-0.13090720772743225,-0.01938422955572605,-0.13000422716140747,0.03457874804735184,0.17484983801841736,-0.04534963145852089,0.10806691646575928,0.0388435535132885,-0.13743853569030762,0.05109196901321411,-0.13647973537445068,-0.0592987984418869,0.10493198037147522,-0.057061441242694855,0.10698843002319336,0.046985700726509094,-0.13953818380832672,0.03589853271842003,-0.13642971217632294,-0.03761542588472366,0.11192506551742554,0.03856426477432251,0.17387884855270386,-0.02121017873287201,-0.1322825402021408,-0.03927098587155342,-0.13086065649986267,0.03131003677845001,0.17370295524597168,0.02779119648039341,0.17480741441249847,-0.03762651979923248,-0.1272384226322174,-0.021259285509586334,-0.12648913264274597,0.03908207267522812,0.17090824246406555,-0.04204002022743225,0.10732561349868774,0.037608735263347626,-0.1358875334262848,0.050237543880939484,-0.13486117124557495,-0.05297163128852844,0.10393595695495605
-0.200783371925354,-0.04422873258590698,0.08729612827301025,0.033047378063201904,0.12493757158517838,0.039139337837696075,-0.04949469119310379,-0.026215847581624985,0.231570303440094,-0.023877613246440887,-0.0038106408901512623,0.02751440927386284,-0.1643909215927124,0.019405260682106018,-0.022014383226633072,-0.03501792997121811,-0.023911340162158012,-0.042259905487298965,-0.16834329068660736,0.025822702795267105,-0.0024004695005714893,0.03805160149931908,0.2341354489326477,-0.023074612021446228,-0.054184604436159134,-0.03160872682929039,0.12119414657354355,0.04532688111066818,0.08785759657621384,0.03423643857240677,-0.20183397829532623,-0.05501140281558037,-0.21022656559944153,-0.040744464844465256,0.09110618382692337,0.03235258162021637,0.12898406386375427,0.037928689271211624,-0.053370751440525055,-0.02612287551164627,0.24369624257087708,-0.03000490367412567,-0.003704921342432499,0.028837963938713074,-0.1739281266927719,0.024819016456604004,-0.025522539392113686,-0.03518262505531311,-0.021770477294921875,-0.04321292042732239,-0.1762106865644455,0.03191767632961273,-0.004575582221150398,0.04025830328464508,0.244358092546463,-0.029367558658123016,-0.054435715079307556,-0.031204186379909515,0.12733568251132965,0.04436863213777542,0.09273271262645721,0.032849330455064774,-0.2092326283454895,-0.053092822432518005,-0.20765700936317444,-0.03580484911799431,0.09044072031974792,0.030643414705991745,0.12636157870292664,0.03460893779993057,-0.05495438352227211,-0.024699069559574127,0.24209746718406677,-0.0340786874294281,-0.002887427806854248,0.027950383722782135,-0.17324745655059814,0.026773132383823395,-0.028526708483695984,-0.034122683107852936,-0.019842080771923065,-0.042765576392412186,-0.17339099943637848,0.03501266613602638,-0.005540864542126656,0.03981611877679825,0.2398642599582672,-0.03414611518383026,-0.05237036570906639,-0.030030902475118637,0.12708725035190582,0.04112859070301056,0.0930178314447403,0.030376963317394257,-0.20626552402973175,-0.0491245836019516
-0.0013993986649438739,-0.01174168847501278,0.11373831331729889,0.03031824715435505,0.05264541879296303,0.021377110853791237,-0.19245649874210358,-0.027918487787246704,-0.08908753842115402,-0.026112932711839676,-0.17043353617191315,0.0036269035190343857,0.03739422932267189,0.015032320283353329,0.2526231110095978,-0.007204887457191944,0.2539704740047455,-0.003972330596297979,0.03720739111304283,0.026380285620689392,-0.17075610160827637,0.004099729470908642,-0.08986185491085052,-0.032061561942100525,-0.1908687949180603,-0.036788489669561386,0.05252377316355705,0.02320806309580803,0.11082779616117477,0.029333993792533875,-0.0073279449716210365,-0.013799520209431648,-0.0037894989363849163,-0.012722417712211609,0.11694439500570297,0.028183242306113243,0.05400598794221878,0.021230068057775497,-0.2022552341222763,-0.023983530700206757,-0.0956018790602684,-0.025375109165906906,-0.17925487458705902,0.00803881511092186,0.0395783931016922,0.014319358393549919,0.2640022337436676,-0.013814136385917664,0.2638358175754547,-0.011314794421195984,0.037586312741041183,0.026208845898509026,-0.17796459794044495,0.008641869761049747,-0.09085989743471146,-0.03203238546848297,-0.20055191218852997,-0.034780457615852356,0.05429300665855408,0.02225673198699951,0.11684751510620117,0.028145382180809975,-0.004790084902197123,-0.014001583680510521,-0.003223858308047056,-0.012823352590203285,0.11675276607275009,0.02547980286180973,0.053544823080301285,0.02019275166094303,-0.2020057886838913,-0.018961571156978607,-0.09485815465450287,-0.022927045822143555,-0.17631079256534576,0.01126515120267868,0.040627919137477875,0.013013442978262901,0.26095086336135864,-0.01843537576496601,0.2602556049823761,-0.016087505966424942,0.036334164440631866,0.025334443897008896,-0.17471107840538025,0.011809938587248325,-0.08785184472799301,-0.030593106523156166,-0.1973581463098526,-0.0307744313031435,0.05391235277056694,0.021407928317785263,0.11661040037870407,0.02627815119922161,-0.004761495627462864,-0.013012591749429703
0.08768729865550995,-0.004913090728223324,-0.22255223989486694,-0.029681088402867317,0.2277185469865799,0.019169796258211136,-0.09941434860229492,0.01325128972530365,0.08672471344470978,1.4402111992239952E-4,-0.11048352718353271,-0.011625620536506176,0.10264869034290314,0.0026906845159828663,-0.07639666646718979,0.00927160307765007,-0.08153528720140457,-8.608930511400104E-4,0.1042521595954895,0.012604481540620327,-0.10654552280902863,-0.024633347988128662,0.08764439821243286,0.0033941674046218395,-0.10064039379358292,0.00952277984470129,0.22870469093322754,0.02744724042713642,-0.2208552062511444,-0.02895728498697281,0.09230298548936844,-0.004121548496186733,0.09325806796550751,-0.00689731165766716,-0.23237648606300354,-0.02475963532924652,0.2404828667640686,0.015221085399389267,-0.10265900939702988,0.01661091297864914,0.09214068949222565,-0.0015343674458563328,-0.11558731645345688,-0.008832694962620735,0.10840801894664764,0.0010947322007268667,-0.08039146661758423,0.012173468247056007,-0.08505372703075409,0.0012424136511981487,0.10936664044857025,0.010849276557564735,-0.11334598064422607,-0.022329825907945633,0.08948330581188202,0.002584612462669611,-0.10676605999469757,0.012474387884140015,0.24005365371704102,0.023563817143440247,-0.23253339529037476,-0.02442033588886261,0.09601253271102905,-0.005511714145541191,0.09552355855703354,-0.007659622468054295,-0.22802074253559113,-0.01970575749874115,0.2362413853406906,0.011391973122954369,-0.10395339876413345,0.01873447746038437,0.09472177922725677,-0.0028427396900951862,-0.11390642821788788,-0.005782220512628555,0.10591590404510498,-1.2282305397093296E-4,-0.08321447670459747,0.014602035284042358,-0.08029069751501083,0.0032135830260813236,0.10818153619766235,0.008835330605506897,-0.11330300569534302,-0.01945701614022255,0.08412893116474152,0.0015777591615915298,-0.10183554887771606,0.014245988801121712,0.23838956654071808,0.018611911684274673,-0.23105210065841675,-0.019192727282643318,0.0925770252943039,-0.005932740867137909
-0.003280229866504669,-0.22274331748485565,0.012753046117722988,-0.11435303837060928,-0.01887294463813305,0.11003972589969635,0.007610257714986801,0.22353293001651764,-0.01164576318114996,-0.11597984284162521,0.005721565335988998,-0.05320608243346214,-0.004628377966582775,0.06213384121656418,0.00572184706106782,0.12192156910896301,0.005355886649340391,0.10955281555652618,-0.003968731500208378,0.05637096241116524,0.00885001104325056,-0.06889446079730988,-0.007003419101238251,-0.12380383908748627,-0.005920154973864555,0.2228519171476364,-0.023980114609003067,0.12129482626914978,0.021806366741657257,-0.10841785371303558,0.011144439689815044,-0.2187620848417282,0.0037865107879042625,-0.23037558794021606,0.01810375228524208,-0.11822084337472916,-0.022241126745939255,0.11453165113925934,0.0016834060661494732,0.230548694729805,-0.007273329421877861,-0.11975202709436417,0.009389977902173996,-0.055230382829904556,-0.007304320111870766,0.06452660262584686,0.0014968382893130183,0.12555335462093353,0.0074639408849179745,0.11328153312206268,-0.0033572895918041468,0.058424584567546844,0.007822860032320023,-0.07198618352413177,-0.008955400437116623,-0.12804189324378967,-0.005257607437670231,0.23063889145851135,-0.026080375537276268,0.12636733055114746,0.021276919171214104,-0.11261186003684998,0.008923068642616272,-0.22748979926109314,0.005480749998241663,-0.22766390442848206,0.018945375457406044,-0.11685562878847122,-0.02099018171429634,0.11324246227741241,0.002363703679293394,0.22670294344425201,-0.006508443970233202,-0.117790088057518,0.010459218174219131,-0.0544109046459198,-0.007188898511230946,0.06306778639554977,0.0010306111071258783,0.12329265475273132,0.012870896607637405,0.11110265552997589,-0.0010904313530772924,0.05726346746087074,0.004351173527538776,-0.07127642631530762,-0.01535727921873331,-0.1257837563753128,0.0045706117525696754,0.22722658514976501,-0.020946785807609558,0.12464331835508347,0.015544969588518143,-0.11126905679702759,-0.002494972664862871,-0.22425992786884308
0.0015315115451812744,0.07062828540802002,-0.00466805137693882,0.09006737172603607,-0.002487211488187313,0.09469889849424362,0.0012307114666327834,0.08485861122608185,0.004210029263049364,-0.1627279371023178,0.009279623627662659,-0.19721901416778564,0.010916396044194698,-0.19890916347503662,0.004155739210546017,-0.15490709245204926,-0.006435496732592583,0.16241957247257233,-0.0036177379079163074,0.20311234891414642,-0.005664782132953405,0.19644439220428467,-0.00619119917973876,0.15656538307666779,0.001210668939165771,-0.07254327088594437,-8.545569144189358E-4,-0.08938624709844589,-0.004713724367320538,-0.09884314239025116,0.0014855614863336086,-0.08619777858257294,4.7759804874658585E-4,0.07372505962848663,-0.0066579789854586124,0.09378953278064728,-0.004786117002367973,0.09874694049358368,-5.692446138709784E-4,0.0883302241563797,0.0059623513370752335,-0.16894122958183289,0.010785523802042007,-0.2048475444316864,0.012564040720462799,-0.20619818568229675,0.005147682037204504,-0.16049104928970337,-0.008790112100541592,0.1683524250984192,-0.006846626289188862,0.21075506508350372,-0.008190851658582687,0.20332211256027222,-0.0077486783266067505,0.16217443346977234,0.004174340981990099,-0.07609422504901886,0.002840933855623007,-0.09309041500091553,-1.071300357580185E-4,-0.1021350771188736,0.005565214902162552,-0.08919896185398102,-0.0010283183073624969,0.07279608398675919,-0.008701395243406296,0.09278709441423416,-0.006968262605369091,0.09713351726531982,-0.003069054801017046,0.08674266189336777,0.004370635375380516,-0.16663797199726105,0.007753211539238691,-0.20266661047935486,0.009534226730465889,-0.20345842838287354,0.00230897543951869,-0.15884970128536224,-0.008405826985836029,0.1664673388004303,-0.006868693977594376,0.20777985453605652,-0.007480916101485491,0.20077161490917206,-0.007228511851280928,0.15978103876113892,0.0062410542741417885,-0.07517151534557343,0.005451255477964878,-0.09172666072845459,0.0033717264886945486,-0.10058532655239105,0.008898012340068817,-0.0878688171505928
-0.002453138120472431,-0.07824762165546417,-0.0031406492926180363,0.15917128324508667,0.00124712148681283,-0.16199295222759247,0.00457275565713644,0.07662003487348557,-0.002626449801027775,-0.09116198122501373,-0.005034379195421934,0.20214682817459106,0.00607658363878727,-0.19975046813488007,0.0027833094354718924,0.09588100761175156,-5.379985086619854E-4,-0.09515316784381866,-0.011374423280358315,0.19655022025108337,0.009938297793269157,-0.20106066763401031,0.0017503662966191769,0.0956207737326622,0.005233499221503735,-0.08093857020139694,-0.0137536795809865,0.15244820713996887,0.009738363325595856,-0.15376849472522736,-0.0026122531853616238,0.08261427283287048,0.0016485650558024645,-0.08066108077764511,-0.0025700610131025314,0.16574278473854065,0.0020048292353749275,-0.16773897409439087,-9.59849392529577E-4,0.07892297208309174,0.00166251789778471,-0.09483005106449127,-0.004843874368816614,0.21044552326202393,0.0072717322036623955,-0.20785650610923767,-0.003918847069144249,0.09910660237073898,0.0035858326591551304,-0.09878626465797424,-0.01141364499926567,0.20512576401233673,0.01184744294732809,-0.20994208753108978,-0.003962384536862373,0.09861157089471817,0.008733445778489113,-0.08398623764514923,-0.01396279875189066,0.15930455923080444,0.01206972822546959,-0.1603895127773285,-0.0064390734769403934,0.08564626425504684,0.005076691973954439,-0.07893175631761551,-8.230393868871033E-4,0.1621924638748169,-1.6867280646692961E-4,-0.1638864278793335,-0.005707280244678259,0.07741846889257431,0.004466275684535503,-0.0932626873254776,-0.002282175235450268,0.20644928514957428,0.0052581969648599625,-0.20368492603302002,-0.008231052197515965,0.09692928940057755,0.0055810692720115185,-0.09678034484386444,-0.009528557769954205,0.2016443908214569,0.010224922560155392,-0.20591530203819275,-0.00615450507029891,0.09644489735364914,0.009176517836749554,-0.08247198909521103,-0.012491068802773952,0.15704123675823212,0.01125428732484579,-0.15686310827732086,-0.006456331349909306,0.08423811942338943
