-0.15813273191452026,-0.045061688870191574,-0.015421455726027489,0.0046691494062542915,0.027226541191339493,-0.11285736411809921,0.18977706134319305,-0.38272717595100403,-0.07325074076652527,0.11789660155773163,0.0,0.12274757772684097,0.16227561235427856,-0.2269304394721985,0.09222021698951721,0.28347158432006836
-0.6851305365562439,0.036478836089372635,0.018871139734983444,0.006704792845994234,0.022670073434710503,-0.5821754336357117,-0.004185791593044996,0.5960543751716614,-0.09486132115125656,-0.08772414177656174,0.0,-0.055280786007642746,0.4498360753059387,0.4302881360054016,-0.11975576728582382,-0.04080716520547867
-0.11747804284095764,0.18969933688640594,-0.20227964222431183,0.15515543520450592,-0.5984264612197876,-0.3664690852165222,-0.04382183030247688,0.27040672302246094,0.7835496068000793,0.12861941754817963,0.0,0.5007712841033936,-0.14472231268882751,-1.1512398719787598,-0.03114541433751583,0.15847890079021454
-0.11182619631290436,-0.08730829507112503,0.006326387170702219,-0.013830211944878101,0.0034353057853877544,0.007558959070593119,0.006091445218771696,0.11662440001964569,-0.07319679856300354,-0.01636732742190361,0.0,-0.20214685797691345,-0.0821935310959816,0.3005638122558594,0.08117598295211792,-0.08220263570547104
-0.10246404260396957,-0.1684253066778183,-0.03851533308625221,-0.14481347799301147,0.3356429934501648,0.11342708021402359,0.02461128681898117,-0.3332136273384094,-0.5012852549552917,0.04000459238886833,0.0,-0.33132678270339966,0.061227794736623764,0.8628382682800293,-0.051062993705272675,-0.011937996372580528
0.12067831307649612,-0.027270512655377388,-0.012021822854876518,-0.055477216839790344,0.32342657446861267,0.18067342042922974,0.027887845411896706,0.10120680183172226,-0.23778459429740906,0.05405263230204582,0.0,-0.005042907316237688,-0.5016667246818542,-0.38394996523857117,-0.14958247542381287,0.44875648617744446
-0.7728962302207947,0.09908108413219452,0.057192906737327576,0.04724891111254692,-0.10874070972204208,0.12579432129859924,0.1479525864124298,-0.24576430022716522,0.10130152851343155,0.09427434206008911,0.0,-0.3830731511116028,0.3046914041042328,0.7094859480857849,0.09341014921665192,0.12667082250118256
-0.4598987400531769,0.7416683435440063,-0.133871927857399,0.1353236585855484,0.929537296295166,-0.010032076388597488,0.24544097483158112,-0.26018476486206055,-0.6111566424369812,0.16993530094623566,0.0,0.21310633420944214,0.008070455864071846,-0.7193949222564697,-0.3365813195705414,0.7266151905059814
-0.28605857491493225,0.6776930689811707,-0.052798204123973846,0.10836604237556458,1.3939560651779175,-0.4002593457698822,0.2286374717950821,0.7961443662643433,-1.5747451782226562,-0.28745967149734497,0.0,-0.8991039991378784,-0.3394671082496643,0.41774624586105347,-0.4256097972393036,0.3546622395515442
-0.018786439672112465,-0.02410229481756687,-0.010543021373450756,0.05668893828988075,-0.3782848119735718,0.03240950033068657,-0.10527417063713074,-0.08133319765329361,0.47098463773727417,0.09998051822185516,0.0,0.176825150847435,0.34206873178482056,-0.08565390110015869,0.19990232586860657,-0.18493443727493286
-0.10712965577840805,0.28700241446495056,0.031924109905958176,-0.03192839398980141,0.4158819913864136,-0.08145943284034729,0.2276533544063568,-0.234564408659935,-0.35880959033966064,0.03190554305911064,0.0,-0.3635385036468506,0.4133935570716858,0.06386612355709076,-0.051740098744630814,0.056568924337625504
-0.2629115879535675,0.3052258789539337,0.04874373972415924,0.1478016972541809,0.23102346062660217,-0.2929271161556244,0.13119389116764069,0.47108837962150574,1.389650583267212,-0.0022524232044816017,0.0,-0.2974793612957001,-0.17238515615463257,0.244903102517128,0.33174362778663635,-0.25265493988990784
-0.2951645255088806,-0.10306411236524582,0.013979476876556873,-0.07732996344566345,-0.003505316097289324,-0.017658986151218414,-0.004411143250763416,0.36827975511550903,-0.10977766662836075,-0.12281812727451324,0.0,-0.25086894631385803,-0.04201517626643181,0.49179139733314514,-0.05877925828099251,-0.09490100294351578
-0.20308013260364532,-8.858052253723145,-0.2692149579524994,-5.28213357925415,-4.014713287353516,-1.427441954612732,0.24457043409347534,-0.10030519217252731,-5.663304805755615,-0.4233238697052002,0.0,-2.523698329925537,-0.26223790645599365,-1.2155472040176392,0.23245574533939362,1.0149919986724854
0.05437381565570831,-0.23051409423351288,0.02933834120631218,-0.09822451323270798,-0.06668268144130707,-0.15201783180236816,0.09806858003139496,-0.14592258632183075,-0.11450611054897308,-0.07955213636159897,0.0,0.19092527031898499,-0.01579175889492035,0.11191536486148834,-0.0811367928981781,-0.0840245932340622
-0.4962625503540039,1.2071629762649536,0.07208792120218277,0.7882981300354004,0.5081124305725098,0.21284602582454681,0.12768959999084473,0.15980976819992065,0.7558563947677612,0.12912020087242126,0.0,-0.02184957265853882,-0.22974002361297607,0.47288867831230164,0.010270096361637115,0.33671316504478455
0.07452942430973053,-0.03384922444820404,-0.002561635337769985,-0.01145003642886877,0.044163770973682404,-0.04127476364374161,0.006545546464622021,0.008904754184186459,-0.06630854308605194,-0.02166684903204441,0.0,-0.039115060120821,0.06494932621717453,0.07259614765644073,-0.08660023659467697,0.05113228037953377
-0.05529969185590744,0.2026544213294983,-0.0029566839803010225,0.08812592178583145,-0.2207794040441513,0.14670026302337646,0.14259196817874908,-0.34886348247528076,0.4210236072540283,0.10150910168886185,0.0,0.004141376353800297,0.25958356261253357,0.3520418107509613,0.15529076755046844,-0.15429681539535522
-0.28537121415138245,-0.2504109740257263,0.008255819790065289,-0.10721038281917572,-0.18757979571819305,-0.19357499480247498,-0.10679816454648972,0.026276493445038795,-0.2195148468017578,0.015979602932929993,0.0,-0.07430944591760635,0.2553412914276123,0.2200225591659546,0.17213962972164154,-0.18149413168430328
0.7236851453781128,-1.7514376640319824,-0.057611674070358276,-1.1021860837936401,-0.32154759764671326,-0.6415517926216125,-0.3517982065677643,-0.6094461679458618,-1.6891772747039795,-0.05184124782681465,0.0,-0.4629046320915222,0.49253275990486145,-0.3754202127456665,-0.20947538316249847,-0.3895403742790222
0.0862789899110794,0.10120674222707748,0.011777371168136597,0.07300364226102829,0.0743086040019989,0.09326492995023727,0.05239706113934517,-0.17787346243858337,0.06264711171388626,0.005527981556952,0.0,-0.11399300396442413,-0.09682829678058624,0.1835218369960785,-0.13584497570991516,0.19320867955684662
-0.3492414951324463,0.532954216003418,0.2230316400527954,0.641106903553009,0.49433231353759766,0.28986433148384094,0.8901076912879944,0.7232803702354431,-0.06975650787353516,-0.09983325749635696,0.0,-0.6080179214477539,0.5876410007476807,0.8846801519393921,0.7956604957580566,1.2477760314941406
-0.5404713749885559,0.018157845363020897,0.010620509274303913,-0.005019763018935919,0.06443637609481812,-0.13771305978298187,0.015828821808099747,0.11890727281570435,-0.03932229429483414,0.021290475502610207,0.0,0.08022724837064743,0.2292306274175644,0.1764501929283142,-0.04886913672089577,0.018949521705508232
-0.10444419085979462,-0.012936895713210106,-0.034958068281412125,-0.03897374868392944,0.010289715602993965,0.030915647745132446,0.034435123205184937,-0.3359605669975281,-0.10533685237169266,0.06963323801755905,0.0,0.10763581097126007,-0.10941652953624725,0.17717452347278595,-0.01161471288651228,-0.0707724317908287
-0.057504862546920776,-0.562547504901886,0.10536327958106995,0.04087589681148529,0.5696282386779785,0.5966127514839172,0.25580984354019165,0.6283460855484009,0.17922253906726837,0.019295955076813698,0.0,-0.2943238317966461,0.524341881275177,-0.5748850107192993,0.28524577617645264,0.09884187579154968
0.19368667900562286,0.012879880145192146,0.013193078339099884,-0.013128156773746014,0.0057035405188798904,0.03251167759299278,-0.021918388083577156,0.08991134911775589,-0.005427767056971788,-0.043361347168684006,0.0,-0.11658331751823425,-0.1389022320508957,-0.08146918565034866,-0.07528889924287796,0.06709227710962296
-0.029652653262019157,0.011972812004387379,-0.0012278108624741435,-0.0018047405174002051,-0.04338622838258743,0.0020228084176778793,-0.010767905972898006,-0.07442645728588104,0.016072718426585197,0.006039764266461134,0.0,0.04386068880558014,0.036286018788814545,0.027565335854887962,0.051319669932127,-0.02402864396572113
-0.15240617096424103,-0.025195157155394554,0.005019485950469971,-0.007432065438479185,0.066313236951828,-0.01623912900686264,-0.021434148773550987,-0.011963353492319584,-0.06369564682245255,0.04245869442820549,0.0,0.20267309248447418,0.009214046411216259,-0.07979854941368103,0.010450134053826332,0.05199563875794411
-0.058575887233018875,0.02506542205810547,-0.004976298194378614,0.03351985663175583,0.07089029997587204,-0.046199630945920944,-0.039914123713970184,0.06802245229482651,-0.07747950404882431,4.524682299233973E-4,0.0,-0.05364597588777542,-0.09323477745056152,0.11233414709568024,-0.022601783275604248,0.026585720479488373
-0.013971224427223206,0.01835077628493309,-0.00560493441298604,0.019958920776844025,0.02533535659313202,-0.044724080711603165,-0.027306050062179565,-0.16263338923454285,-0.06238290295004845,0.043783143162727356,0.0,0.026165597140789032,0.03609761223196983,0.08667128533124924,-0.022488344460725784,-0.02888643369078636
-0.06624133884906769,-0.020502932369709015,-0.005408023949712515,-0.009938531555235386,0.0033328738063573837,-0.0030051665380597115,0.005902639124542475,-0.11229530721902847,-0.011951538734138012,0.023913199082016945,0.0,0.009441496804356575,0.1387099176645279,0.023837417364120483,-0.019060460850596428,0.030851682648062706
-0.37161216139793396,-0.09068973362445831,0.019383996725082397,-0.03589264675974846,0.03259948641061783,-0.22375476360321045,0.026427727192640305,-0.03580163046717644,-0.12677912414073944,0.015238775871694088,0.0,-0.0698532909154892,0.6048490405082703,0.18635380268096924,0.089144766330719,-0.17127294838428497
0.010831844061613083,0.0010268085170537233,0.008081778883934021,-0.008583132177591324,-0.0340798944234848,0.08957506716251373,0.006016137544065714,-0.03557918220758438,-0.005877777934074402,-0.019027354195713997,0.0,0.06758126616477966,-0.13710610568523407,0.08326578140258789,0.046940695494413376,-0.07827496528625488
-0.11253241449594498,0.02309170737862587,7.173041230998933E-4,0.017465410754084587,-0.01855526491999626,0.03320378437638283,-0.008705773390829563,-0.0032313852570950985,0.06503518670797348,0.03332584723830223,0.0,0.15836061537265778,-0.019372079521417618,-0.10158982872962952,0.021166687831282616,-0.016740532591938972
-0.2615605890750885,-0.0784182921051979,-0.006842749193310738,-0.17233631014823914,-0.008730287663638592,0.5033299326896667,-0.06648427993059158,0.10581976175308228,-0.013035545125603676,-0.010321041569113731,0.0,-0.0312950573861599,-0.2501797676086426,0.2205793559551239,0.16063858568668365,-0.2189188301563263
-0.10766512155532837,0.007951682433485985,0.013822282664477825,-0.020384730771183968,-0.14768531918525696,-0.03455676510930061,0.037226833403110504,-0.030616533011198044,0.15616576373577118,-0.006340834312140942,0.0,0.031526099890470505,0.12493282556533813,0.052275825291872025,0.05986204743385315,-0.053971126675605774
0.014153356663882732,0.00409073568880558,0.0031664897687733173,0.003070913488045335,-0.04529661312699318,-0.044707588851451874,-0.0012811331544071436,0.11380942910909653,0.05314204469323158,-0.0170576274394989,0.0,0.007070006337016821,-0.02079121395945549,-0.05435902997851372,-0.005606391467154026,-0.022609490901231766
-0.054170481860637665,-0.005589610431343317,0.01372920535504818,-0.016230983659625053,0.010386609472334385,0.02221945859491825,-0.01800432801246643,0.039895687252283096,-0.04558466374874115,-0.04842977225780487,0.0,0.08872279524803162,-0.04033614322543144,0.06896720826625824,0.03944869339466095,-0.07806346565485
0.001830638269893825,-0.03166266158223152,-0.004372220020741224,0.03473074734210968,-6.85474369674921E-4,-0.11922396719455719,0.07836723327636719,-0.048886194825172424,-0.0017912114271894097,0.008367791771888733,0.0,-0.002210278995335102,0.10232673585414886,0.0490686371922493,0.031214868649840355,-0.03225862979888916
-0.12861178815364838,-0.021930664777755737,-0.023912914097309113,0.005647281184792519,-0.01980583183467388,0.03472296521067619,0.004743722267448902,-0.01808561384677887,0.0537053719162941,0.03142843022942543,0.0,0.12201791256666183,-0.033408600836992264,0.09989775717258453,-0.006163554731756449,0.008174534887075424
-0.0978674441576004,-0.05950137600302696,-0.03240841254591942,-0.012658760882914066,0.13701172173023224,-0.039647530764341354,-0.02672036737203598,0.03414313122630119,-0.14783769845962524,9.699713555164635E-4,0.0,-0.11259795725345612,0.0383085198700428,0.17446114122867584,-0.03935392573475838,-0.029289022088050842
0.09067603945732117,0.014916036278009415,0.0034281015396118164,0.0033749390859156847,0.007954166270792484,0.023249594494700432,-0.03472035378217697,0.09830988943576813,0.012747385539114475,-0.04171616584062576,0.0,-0.067975252866745,-0.07945932447910309,-0.007195818703621626,-0.02266000211238861,0.020948702469468117
-0.22410385310649872,0.005238168407231569,-0.005787339527159929,0.008250217884778976,0.04268280789256096,-0.1063152626156807,-0.004623997490853071,0.06541842222213745,-0.018714670091867447,0.023035308346152306,0.0,-0.011082863435149193,0.14755398035049438,0.10297241061925888,0.0017401103395968676,0.03956463560461998
0.0364098884165287,-0.02209961786866188,-0.0322621613740921,-0.02277671918272972,0.0023122518323361874,-0.005604421254247427,0.01438517589122057,-0.038163404911756516,-0.01721726357936859,0.002707628533244133,0.0,0.06219439581036568,-0.05387355759739876,-0.0760631412267685,-0.008586684241890907,-0.03713560104370117
-0.03328964114189148,0.0035073256585747004,-0.02215525694191456,0.0016244705766439438,-0.027987927198410034,0.02550775371491909,-0.010929705575108528,-0.01262781210243702,0.031107693910598755,0.04927847161889076,0.0,0.0025401469320058823,0.015030533075332642,-0.01077589113265276,0.007525074761360884,-0.06644053012132645
-0.044829219579696655,0.01605822518467903,-0.020325159654021263,0.004659572616219521,0.01674366556107998,-0.06855466961860657,4.879669868387282E-4,-0.054447323083877563,-0.010181033983826637,0.06426028162240982,0.0,0.04537606239318848,0.08366541564464569,-0.03984617069363594,-0.014570393599569798,0.05232572555541992
-0.11528800427913666,0.007487952709197998,-0.009314116090536118,-0.002190737519413233,-0.02236234024167061,0.032800521701574326,-0.011920147575438023,0.10309259593486786,0.029989412054419518,0.02620326727628708,0.0,-0.07076327502727509,-0.032141901552677155,0.053992193192243576,-4.742582968901843E-4,0.036421243101358414
0.040368109941482544,-0.014063571579754353,-0.0033112913370132446,0.005932628642767668,0.00835507269948721,-0.00959911197423935,0.004304247442632914,0.017440877854824066,-0.007319257594645023,-0.0042930650524795055,0.0,-0.010260414332151413,-6.284474511630833E-4,-0.028223473578691483,0.00993149820715189,-0.01622985489666462
-0.09022187441587448,-0.004565680865198374,0.011556620709598064,-0.006922435015439987,-0.017973676323890686,0.003397406777366996,0.012791127897799015,0.041604578495025635,0.004494326654821634,-0.016329916194081306,0.0,-0.016609113663434982,0.014804409816861153,0.04921463876962662,0.014728314243257046,-0.023936325684189796
0.0507454089820385,-0.035881634801626205,-0.0035374134313315153,0.033432114869356155,-0.09891197830438614,-0.09476696699857712,-0.0323813334107399,0.05449097976088524,0.08713389188051224,-1.3907738320995122E-4,0.0,0.1296662986278534,-0.09298285841941833,-0.11941022425889969,-0.013658677227795124,-0.004214895889163017
0.19762378931045532,0.02441098354756832,0.005429788958281279,0.0036490338388830423,-0.007517109625041485,-0.05525222048163414,0.00912881176918745,-0.1193181499838829,0.03155713528394699,-4.637054807972163E-4,0.0,0.01130622811615467,0.11891627311706543,-0.1357370764017105,0.01305257435888052,-0.04447533190250397
-0.026498112827539444,0.007054608315229416,-0.003271611174568534,-0.004041020758450031,-0.026801778003573418,0.0046318466775119305,0.001994660124182701,0.035111621022224426,0.033342596143484116,0.00829724594950676,0.0,-0.02101753279566765,1.313101820414886E-4,-0.0212762001901865,0.0024949272628873587,0.033144980669021606
0.13077038526535034,0.009514749981462955,-0.006085666362196207,0.0033576174173504114,-0.19293005764484406,0.05227382481098175,0.01003787387162447,-0.02170896902680397,0.19828350841999054,0.002090172143653035,0.0,-0.0996742770075798,-0.004663202445954084,-0.019241884350776672,-0.01651124283671379,-0.013890071772038937
0.09896118938922882,0.008703622967004776,0.0034480206668376923,-0.0025197386275976896,0.06858834624290466,-0.04177018254995346,-0.0014828642597422004,-0.10634448379278183,-0.03366263583302498,-0.01208456140011549,0.0,0.045749980956315994,0.14395351707935333,-0.07595361769199371,-0.036557238548994064,-0.022638706490397453
